src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,1,5,10,3,10,10,0.3157894736842105,0.09090909090909091,0.25,0.13333333333333333,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,4,2,2,0,2,2,0.75,0.6666666666666666,1.0,0.8,0.5,0.5
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker2,1,1,8,5,8,8,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker4,2,1,11,4,13,13,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.21052631578947367,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker1,0,1,2,6,10,10,0.1111111111111111,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList3,0,0,0,4,6,6,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList3,ShoppingList1,1,1,4,2,4,4,0.25,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,2,3,8,3,9,9,0.3125,0.2,0.4,0.26666666666666666,-0.2857142857142857,-0.2857142857142857
ShoppingList4,ShoppingList3,2,3,12,3,14,14,0.25,0.14285714285714285,0.4,0.21052631578947364,-1.0,-1.0
