src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,8,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker4,3,0,8,3,10,10,0.21428571428571427,0.2727272727272727,0.5,0.3529411764705882,-0.6666666666666666,-0.6666666666666666
ExpenseTracker3,ExpenseTracker4,1,1,5,5,7,7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,2,1,15,2,15,15,0.15,0.11764705882352941,0.5,0.19047619047619047,-2.75,-2.75
NoteTaking3,NoteTaking4,0,2,23,4,23,23,0.06896551724137931,0.0,0.0,,-4.75,-4.75
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
NoteTaking4,NoteTaking3,2,0,16,2,16,16,0.1,0.1111111111111111,0.5,0.1818181818181818,-2.2,-2.2
ShoppingList1,ShoppingList2,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList1,ShoppingList3,2,0,1,2,3,3,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList1,2,3,16,3,17,17,0.20833333333333334,0.1111111111111111,0.4,0.1739130434782609,-1.4285714285714286,-1.4285714285714286
ShoppingList4,ShoppingList3,2,3,27,3,27,27,0.14285714285714285,0.06896551724137931,0.4,0.1176470588235294,-2.857142857142857,-2.857142857142857
