src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,4,3,5,5,0.3,0.2,0.25,0.22222222222222224,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,1,0,5,5,5,5,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,12,5,12,12,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.7142857142857143,-0.7142857142857143
ExpenseTracker4,ExpenseTracker3,0,1,12,6,12,12,0.05263157894736842,0.0,0.0,,-0.7142857142857143,-0.7142857142857143
NoteTaking2,NoteTaking3,0,1,4,4,5,5,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,2,2,17,2,17,17,0.17391304347826086,0.10526315789473684,0.5,0.17391304347826086,-2.4,-2.4
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,24,2,25,25,0.07142857142857142,0.07692307692307693,0.5,0.13333333333333336,-3.1666666666666665,-3.1666666666666665
ShoppingList2,ShoppingList1,2,0,3,1,3,3,0.3333333333333333,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,3,3,18,2,18,18,0.23076923076923078,0.14285714285714285,0.6,0.23076923076923073,-1.5714285714285714,-1.5714285714285714
