src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,12,3,12,12,0.2857142857142857,0.07692307692307693,0.25,0.11764705882352941,-2.0,-2.0
ExpenseTracker1,ExpenseTracker4,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,1,0,7,5,8,8,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,9,5,10,10,0.125,0.1,0.16666666666666666,0.125,-0.42857142857142855,-0.42857142857142855
ExpenseTracker4,ExpenseTracker3,0,1,9,6,10,10,0.0625,0.0,0.0,,-0.42857142857142855,-0.42857142857142855
NoteTaking2,NoteTaking3,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.4,0.4
NoteTaking2,NoteTaking4,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,1,0,36,2,36,36,0.02564102564102564,0.02702702702702703,0.3333333333333333,0.05,-8.0,-8.0
ShoppingList3,ShoppingList1,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList3,ShoppingList2,2,1,2,1,2,2,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,2,3,8,3,8,8,0.3125,0.2,0.4,0.26666666666666666,-0.14285714285714285,-0.14285714285714285
ShoppingList4,ShoppingList2,2,3,7,3,7,7,0.3333333333333333,0.2222222222222222,0.4,0.2857142857142857,-0.4,-0.4
