src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,3,5,5,1,5,5,0.5714285714285714,0.375,0.75,0.5,-0.25,-0.25
ExpenseTracker1,ExpenseTracker3,2,5,10,2,10,10,0.3684210526315789,0.16666666666666666,0.5,0.25,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,1,5,18,3,18,18,0.2222222222222222,0.05263157894736842,0.25,0.08695652173913043,-3.5,-3.5
ExpenseTracker2,ExpenseTracker1,0,0,7,6,7,7,0.0,0.0,0.0,,0.36363636363636365,0.36363636363636365
ExpenseTracker2,ExpenseTracker3,2,2,28,2,29,29,0.11764705882352941,0.06666666666666667,0.5,0.11764705882352941,-6.25,-6.25
ExpenseTracker2,ExpenseTracker4,1,0,11,5,11,11,0.058823529411764705,0.08333333333333333,0.16666666666666666,0.1111111111111111,-0.8333333333333334,-0.8333333333333334
ExpenseTracker3,ExpenseTracker1,1,0,9,6,9,9,0.0625,0.1,0.14285714285714285,0.11764705882352941,0.25,0.25
ExpenseTracker3,ExpenseTracker2,1,1,5,5,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker4,1,1,15,5,15,15,0.09090909090909091,0.0625,0.16666666666666666,0.09090909090909091,-1.1428571428571428,-1.1428571428571428
ExpenseTracker4,ExpenseTracker1,2,1,23,4,24,24,0.1,0.08,0.3333333333333333,0.12903225806451613,-1.0,-1.0
ExpenseTracker4,ExpenseTracker3,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking3,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.6,0.6
NoteTaking3,NoteTaking2,3,2,4,1,4,4,0.5,0.42857142857142855,0.75,0.5454545454545454,0.2,0.2
NoteTaking4,NoteTaking2,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,23,1,24,24,0.1111111111111111,0.11538461538461539,0.75,0.19999999999999998,-3.0,-3.0
ShoppingList2,ShoppingList1,2,0,4,1,5,5,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList4,ShoppingList3,3,3,57,2,57,57,0.09230769230769231,0.05,0.6,0.0923076923076923,-7.142857142857143,-7.142857142857143
