src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,12,4,12,12,0.23809523809523808,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,2,2,10,2,11,11,0.25,0.16666666666666666,0.5,0.25,-1.75,-1.75
ExpenseTracker2,ExpenseTracker4,2,0,6,4,6,6,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ExpenseTracker3,ExpenseTracker4,3,1,11,3,12,12,0.2222222222222222,0.21428571428571427,0.5,0.3,-0.7142857142857143,-0.7142857142857143
ExpenseTracker4,ExpenseTracker3,0,1,12,6,12,12,0.05263157894736842,0.0,0.0,,-0.7142857142857143,-0.7142857142857143
NoteTaking3,NoteTaking4,2,2,4,2,4,4,0.4,0.3333333333333333,0.5,0.4,0.0,0.0
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,9,2,10,10,0.15384615384615385,0.18181818181818182,0.5,0.26666666666666666,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList1,2,0,5,1,5,5,0.25,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList3,3,3,53,2,53,53,0.09836065573770492,0.05357142857142857,0.6,0.0983606557377049,-6.571428571428571,-6.571428571428571
