src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,14,3,14,14,0.2608695652173913,0.06666666666666667,0.25,0.10526315789473685,-2.5,-2.5
ExpenseTracker2,ExpenseTracker1,0,0,15,6,15,15,0.0,0.0,0.0,,-0.36363636363636365,-0.36363636363636365
ExpenseTracker2,ExpenseTracker3,2,2,20,2,21,21,0.15384615384615385,0.09090909090909091,0.5,0.15384615384615385,-4.25,-4.25
ExpenseTracker2,ExpenseTracker4,1,0,2,5,6,6,0.125,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,6,6,8,8,0.07692307692307693,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,15,3,15,15,0.1,0.0625,0.25,0.1,-2.75,-2.75
NoteTaking3,NoteTaking2,3,2,8,1,8,8,0.35714285714285715,0.2727272727272727,0.75,0.39999999999999997,-0.6,-0.6
NoteTaking4,NoteTaking2,2,0,566,2,566,566,0.0035087719298245615,0.0035211267605633804,0.5,0.006993006993006993,-112.2,-112.2
NoteTaking4,NoteTaking3,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,0,4,6,6,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,3,0,3,0,4,4,0.5,0.5,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,0,3,3,3,0.25,,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,3,3,35,2,35,35,0.13953488372093023,0.07894736842105263,0.6,0.1395348837209302,-4.0,-4.0
ShoppingList4,ShoppingList3,2,3,0,3,4,4,0.625,1.0,0.4,0.5714285714285715,0.42857142857142855,0.42857142857142855
