Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.125,1.4375,2.625,1.125,0.6,0.7427,0.6579,,
semfinder_a,atm_d,wm,blogs,1.7368,0.8421,2.5789,2.6316,0.339,0.4105,0.3659,0.6088,0.431
atm_a,atm_d,wm,googleplay,1.7692,1.0769,2.9231,2.6154,0.3462,0.3987,0.3629,0.5957,0.3879
semfinder_a,atm_d,fast,manuals,1.5882,0.7059,3.2941,3.1176,0.3218,0.3873,0.3459,0.5915,0.3534
adaptdroid_a,craftdroid_d,w2v,manuals,1.4444,1.3333,5,2.7778,0.3151,0.3907,0.3389,0.4544,0.2672
adaptdroid_a,intersection,es,empty,1.4,1,3.6,2.5,0.3178,0.3467,0.3222,0.4087,0.2155
craftdroid_a,atm_d,js,empty,1.3125,1.3125,3.1875,2.6875,0.2906,0.3573,0.3158,0.4409,0.181
atm_a,atm_d,fast,googleplay,1.5625,1.25,3.6875,2.875,0.2682,0.3792,0.3104,0.5426,0.3017
adaptdroid_a,intersection,fast,blogs,1.5,1.3333,3.3333,2.75,0.2534,0.3722,0.2992,0.481,0.2931
craftdroid_a,atm_d,fast,manuals,1.2353,1.0588,3.0588,3.1176,0.2873,0.3245,0.2958,0.5221,0.3017
adaptdroid_a,atm_d,w2v,blogs,1.375,1.0625,2.875,2.9375,0.3127,0.326,0.2949,0.4964,0.3276
craftdroid_a,atm_d,bert,standard,1.5333,1.2,3.6,2.7333,0.2534,0.3533,0.2923,0.494,0.3017
atm_a,atm_d,fast,blogs,1.5,1.2222,4.2778,3,0.2569,0.3528,0.29,0.5766,0.3621
adaptdroid_a,atm_d,bert,standard,1.4286,1.5,3.5,2.8571,0.249,0.3655,0.2888,0.4772,0.319
adaptdroid_a,atm_d,w2v,manuals,1.2222,1.5556,4.6667,3.1111,0.2595,0.3278,0.2863,0.4747,0.2759
semfinder_a,atm_d,es,empty,1.1176,0.8235,2.6471,3.2353,0.2618,0.2892,0.267,0.5913,0.3707
craftdroid_a,craftdroid_d,wm,googleplay,1.3529,1.2353,2.7647,3,0.2323,0.3441,0.2649,0.4969,0.2931
semfinder_a,union,nnlm,standard,1.0769,1.1538,4,3,0.2402,0.3141,0.2626,0.6043,0.4483
atm_a,intersection,wm,blogs,1.2105,1,3.5263,3.1579,0.2447,0.293,0.2622,0.5858,0.3879
semfinder_a,craftdroid_d,nnlm,standard,1.2,1.1333,4.1333,3,0.2308,0.3167,0.2586,0.5859,0.3966
adaptdroid_a,union,wm,standard,1,1.4444,4.3333,3.3333,0.2217,0.3056,0.2504,0.485,0.319
