Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.7808,0.8219,2.1644,1.8082,0.6766,0.6895,0.6744,,
craftdroid_a,atm_d,js,empty,2.6447,0.8947,2.6447,2.8684,0.5196,0.4764,0.4912,0.6724,0.454
atm_a,atm_d,wm,googleplay,2.6104,0.8961,2.7662,3,0.5102,0.4714,0.4837,0.7626,0.6083
craftdroid_a,atm_d,use,standard,2.6024,0.9759,2.8313,2.988,0.5016,0.4645,0.4731,0.7241,0.5668
semfinder_a,atm_d,wm,googleplay,2.4359,0.8974,2.7564,3.1795,0.4913,0.4391,0.459,0.7959,0.6706
craftdroid_a,atm_d,fast,manuals,2.5556,0.963,2.8765,3.0494,0.4755,0.4487,0.453,0.7172,0.5371
atm_a,intersection,wm,blogs,2.4304,0.9494,2.8608,3.1392,0.4724,0.4402,0.4505,0.7341,0.5579
semfinder_a,atm_d,wm,blogs,2.4125,0.9125,2.8875,3.2125,0.4737,0.4394,0.4502,0.7741,0.6469
semfinder_a,atm_d,fast,manuals,2.475,1.025,3.1375,3.15,0.4575,0.44,0.4416,0.7423,0.5727
craftdroid_a,craftdroid_d,wm,googleplay,2.3086,0.8889,2.4444,3.3457,0.4624,0.4237,0.435,0.6959,0.5134
semfinder_a,craftdroid_d,nnlm,standard,2.3291,0.9494,3.1646,3.2785,0.4575,0.4221,0.432,0.7517,0.6142
craftdroid_a,atm_d,bert,standard,2.4921,1.1746,2.8254,3.0317,0.4445,0.4322,0.4317,0.6898,0.5223
adaptdroid_a,atm_d,bert,standard,2.3919,1.0676,2.9595,3.1892,0.4469,0.4276,0.4282,0.5998,0.454
semfinder_a,craftdroid_d,wm,blogs,2.3902,0.9878,3.1829,3.2317,0.4487,0.4206,0.4275,0.7479,0.5905
atm_a,atm_d,glove,blogs,2.2857,1.0357,2.869,3.3333,0.4475,0.416,0.4241,0.7319,0.546
craftdroid_a,atm_d,fast,blogs,2.3827,1.0123,2.8642,3.2222,0.443,0.4174,0.423,0.6965,0.5223
atm_a,atm_d,fast,blogs,2.2069,1.1552,3.0345,3.2069,0.4512,0.4097,0.4223,0.7087,0.5134
adaptdroid_a,intersection,nnlm,standard,2.2609,1.058,2.5507,3.2899,0.4463,0.4142,0.4207,0.6553,0.5282
adaptdroid_a,intersection,wm,standard,2.32,0.92,3.1067,3.24,0.4412,0.4138,0.419,0.6658,0.5312
adaptdroid_a,atm_d,w2v,manuals,2.0725,1,2.7101,3.2174,0.4453,0.401,0.4162,0.6287,0.4718
semfinder_a,atm_d,es,empty,2.1392,0.9241,2.9367,3.5063,0.4362,0.392,0.4058,0.7382,0.5608
atm_a,atm_d,fast,googleplay,2.3256,1.093,3.3023,3.3721,0.4151,0.4033,0.4034,0.706,0.5104
semfinder_a,union,nnlm,standard,2.1481,1,3.1481,3.4444,0.4225,0.396,0.4014,0.7588,0.6469
craftdroid_a,atm_d,glove,manuals,2.1852,1,3.0617,3.4198,0.4219,0.3893,0.3974,0.7131,0.5341
adaptdroid_a,union,wm,standard,2.1268,1.0141,3.1127,3.3803,0.4254,0.3845,0.3963,0.6641,0.5341
adaptdroid_a,craftdroid_d,nnlm,standard,2.2308,0.9077,3.3846,3.3846,0.415,0.3925,0.3962,0.6503,0.5104
craftdroid_a,atm_d,w2v,standard,2.0506,1.038,2.9747,3.4051,0.4131,0.3865,0.392,0.7073,0.5341
semfinder_a,union,wm,manuals,2.2051,0.9744,3.2692,3.4103,0.409,0.387,0.3909,0.7676,0.6439
craftdroid_a,intersection,w2v,standard,2.0488,1,2.9756,3.4756,0.4114,0.3835,0.3874,0.6989,0.5134
craftdroid_a,intersection,w2v,googleplay,2.0676,1.0405,3.027,3.3919,0.3965,0.3894,0.3848,0.7205,0.5401
semfinder_a,intersection,w2v,standard,2.0563,1.0986,3.4789,3.3662,0.3882,0.3835,0.3765,0.7355,0.5519
craftdroid_a,union,fast,standard,2.0125,1.0125,2.9375,3.6,0.4077,0.3666,0.3759,0.6693,0.4955
adaptdroid_a,union,js,empty,2.0667,1.0933,3.5867,3.48,0.3904,0.3703,0.3751,0.6268,0.451
adaptdroid_a,intersection,fast,standard,1.9,0.9429,3.1143,3.5714,0.3882,0.3618,0.3691,0.6807,0.5193
