Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.0959,0.726,1.4932,0.726,0.7316,0.8306,0.7713,,
craftdroid_a,atm_d,js,empty,2.3289,0.7895,1.8947,1.4605,0.5965,0.6384,0.6078,0.6724,0.454
atm_a,atm_d,wm,googleplay,2.2857,0.7403,2.0649,1.6234,0.5811,0.6199,0.5905,0.7626,0.6083
craftdroid_a,atm_d,use,standard,2.3133,0.8072,2.2169,1.6024,0.5573,0.6195,0.5766,0.7241,0.5668
semfinder_a,atm_d,wm,googleplay,2.1795,0.7308,2.0769,1.7564,0.5586,0.5902,0.5667,0.7959,0.6706
craftdroid_a,atm_d,fast,manuals,2.2593,0.7901,2.2099,1.6667,0.5467,0.5979,0.5576,0.7172,0.5371
semfinder_a,atm_d,wm,blogs,2.1625,0.7625,2.2875,1.775,0.53,0.5933,0.5519,0.7741,0.6469
atm_a,intersection,wm,blogs,2.1013,0.7848,2.2405,1.7975,0.5282,0.5781,0.5439,0.7341,0.5579
semfinder_a,atm_d,fast,manuals,2.1875,0.8375,2.475,1.7625,0.5182,0.5856,0.5405,0.7423,0.5727
craftdroid_a,craftdroid_d,wm,googleplay,2.0494,0.7407,1.8519,1.8765,0.5207,0.5698,0.5335,0.6959,0.5134
atm_a,atm_d,glove,blogs,2.0595,0.8452,2.1548,1.8929,0.5219,0.5639,0.5314,0.7319,0.546
semfinder_a,craftdroid_d,nnlm,standard,2.0253,0.7722,2.5696,1.9241,0.5116,0.561,0.5239,0.7517,0.6142
atm_a,atm_d,fast,blogs,1.9828,0.8793,2.3793,1.9828,0.5124,0.5477,0.5238,0.7087,0.5134
semfinder_a,craftdroid_d,wm,blogs,2.0854,0.8049,2.561,1.8659,0.5029,0.5604,0.5208,0.7479,0.5905
adaptdroid_a,atm_d,bert,standard,2.0676,0.8919,2.4595,1.8243,0.4928,0.5619,0.5169,0.5998,0.454
adaptdroid_a,intersection,nnlm,standard,1.9855,0.8696,1.971,1.8986,0.4958,0.5531,0.5132,0.6553,0.5282
craftdroid_a,atm_d,fast,blogs,2.0741,0.8395,2.2222,1.8642,0.5005,0.5471,0.5114,0.6965,0.5223
craftdroid_a,atm_d,bert,standard,2.2063,0.9524,2.3016,1.7619,0.4835,0.5585,0.5109,0.6898,0.5223
adaptdroid_a,intersection,wm,standard,1.9733,0.7867,2.5067,1.88,0.4824,0.5433,0.5023,0.6658,0.5312
semfinder_a,atm_d,es,empty,1.8861,0.7595,2.3038,2.0759,0.5024,0.523,0.5019,0.7382,0.5608
adaptdroid_a,atm_d,w2v,manuals,1.8406,0.8551,2.2899,1.8841,0.4851,0.5326,0.5007,0.6287,0.4718
craftdroid_a,atm_d,glove,manuals,1.9753,0.8272,2.3086,1.9383,0.4876,0.5333,0.4978,0.7131,0.5341
adaptdroid_a,craftdroid_d,nnlm,standard,1.9385,0.7692,2.8308,1.9538,0.4788,0.5364,0.495,0.6503,0.5104
adaptdroid_a,union,wm,standard,1.8592,0.831,2.5634,2.0141,0.4806,0.5164,0.4881,0.6641,0.5341
semfinder_a,union,nnlm,standard,1.8519,0.8148,2.5432,2.0864,0.4742,0.5224,0.487,0.7588,0.6469
craftdroid_a,atm_d,w2v,standard,1.8481,0.8608,2.3671,2,0.4724,0.5264,0.4854,0.7073,0.5341
atm_a,atm_d,fast,googleplay,2.1395,0.907,2.4884,2.093,0.4641,0.519,0.4853,0.706,0.5104
semfinder_a,union,wm,manuals,1.8974,0.7949,2.641,2.0513,0.4636,0.5167,0.4785,0.7676,0.6439
craftdroid_a,intersection,w2v,standard,1.8415,0.8293,2.3659,2.0366,0.4714,0.5195,0.4783,0.6989,0.5134
craftdroid_a,intersection,w2v,googleplay,1.8784,0.8784,2.3919,1.9459,0.4553,0.5288,0.4772,0.7205,0.5401
semfinder_a,intersection,w2v,standard,1.8732,0.9155,2.831,1.9577,0.4454,0.5214,0.4687,0.7355,0.5519
craftdroid_a,union,fast,standard,1.7875,0.825,2.375,2.15,0.4567,0.4979,0.4641,0.6693,0.4955
adaptdroid_a,craftdroid_d,wm,blogs,1.7297,0.7838,2.7703,2.1892,0.451,0.4818,0.4585,0.6484,0.4926
adaptdroid_a,intersection,fast,standard,1.7,0.7857,2.5286,2.1429,0.4397,0.4926,0.4559,0.6807,0.5193
adaptdroid_a,union,js,empty,1.76,0.88,3.04,2.1733,0.43,0.4853,0.4504,0.6268,0.451
adaptdroid_a,atm_d,w2v,blogs,1.6486,0.7568,2.3514,2.2162,0.449,0.4633,0.4442,0.6583,0.5104
atm_a,craftdroid_d,nnlm,standard,1.6538,0.8974,3.0769,2.2308,0.4189,0.478,0.4375,0.704,0.4866
semfinder_a,craftdroid_d,w2v,standard,1.6986,0.863,2.9315,2.1233,0.4071,0.49,0.4319,0.7186,0.5193
craftdroid_a,intersection,fast,blogs,1.6875,0.9125,2.7125,2.175,0.417,0.4738,0.431,0.6871,0.4955
atm_a,union,wm,standard,1.5513,0.9231,2.9615,2.2949,0.4185,0.4613,0.4297,0.6922,0.4659
adaptdroid_a,craftdroid_d,bert,standard,1.5811,0.7568,2.6486,2.2703,0.4287,0.4482,0.4297,0.5585,0.3976
atm_a,union,wm,googleplay,1.5658,0.8289,3.0263,2.2895,0.4201,0.4592,0.4285,0.7115,0.4896
atm_a,intersection,fast,manuals,1.5641,0.859,2.7436,2.3205,0.4227,0.4442,0.4192,0.6845,0.4777
atm_a,union,w2v,standard,1.5952,0.7857,2.881,2.3571,0.416,0.4409,0.4152,0.6446,0.4332
adaptdroid_a,atm_d,fast,blogs,1.5479,0.8356,2.726,2.3288,0.4075,0.4406,0.4137,0.6533,0.5074
atm_a,union,js,empty,1.4167,0.8611,2.7083,2.4167,0.3995,0.4345,0.4078,0.6773,0.4243
atm_a,union,wm,manuals,1.4795,0.9178,2.7123,2.3562,0.3985,0.4322,0.4073,0.6759,0.4362
