Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,4.2381,1.7143,29.6667,1.4762,0.6434,0.7213,0.6343,,
semfinder_a,atm_d,es,empty,2,1.0588,8.0588,3.5294,0.3758,0.3801,0.3497,0.5913,0.3707
atm_a,atm_d,fast,blogs,2.3,1.55,9.4,3.15,0.3198,0.4479,0.3386,0.5766,0.3621
semfinder_a,atm_d,wm,googleplay,1.8571,1.6667,7.1429,3.6667,0.3663,0.3516,0.3357,0.6281,0.4483
atm_a,atm_d,fast,googleplay,1.6818,1.8636,3.6818,3.8636,0.3674,0.3223,0.3231,0.5426,0.3017
semfinder_a,union,nnlm,standard,1.7857,1.4286,10.6429,3.4286,0.3105,0.3748,0.3119,0.6043,0.4483
atm_a,atm_d,wm,googleplay,2.4375,1.6875,12.8125,3.25,0.2637,0.44,0.3103,0.5957,0.3879
semfinder_a,craftdroid_d,nnlm,standard,1.5333,1.4,8.0667,3.7333,0.2912,0.3249,0.2929,0.5859,0.3966
atm_a,atm_d,glove,blogs,1.9,1.9,7.45,3.55,0.299,0.3445,0.2921,0.5952,0.3793
semfinder_a,intersection,glove,standard,1.7857,1.4286,10.3571,3.3571,0.2655,0.3701,0.2899,0.5341,0.3017
semfinder_a,atm_d,wm,blogs,1.6842,1.1579,8.1579,3.7895,0.334,0.3408,0.2882,0.6088,0.431
adaptdroid_a,intersection,nnlm,standard,1.9231,1.3077,9.6154,3.6923,0.278,0.3622,0.2836,0.4934,0.3276
adaptdroid_a,atm_d,fast,blogs,1.4706,1.7059,6.2353,4.0588,0.3346,0.3012,0.2777,0.4987,0.3276
adaptdroid_a,atm_d,w2v,blogs,1.8125,1.25,10.4375,3.6875,0.267,0.3748,0.2755,0.4964,0.3276
craftdroid_a,atm_d,glove,manuals,1.7,1.55,36.2,3.6,0.2984,0.337,0.2729,0.4856,0.2586
atm_a,intersection,fast,blogs,1.8235,1.4118,8.4706,3.5882,0.2292,0.372,0.2655,0.5241,0.2931
adaptdroid_a,atm_d,bert,standard,2,1.7647,39.8824,3.5294,0.2441,0.3647,0.2651,0.4772,0.319
atm_a,intersection,fast,manuals,1.75,1.45,7.3,3.7,0.2238,0.3587,0.2572,0.5116,0.2845
adaptdroid_a,intersection,fast,standard,1.55,1.6,7.25,3.9,0.2676,0.3044,0.2515,0.4958,0.2931
adaptdroid_a,atm_d,w2v,manuals,1.8182,2.0909,10.0909,3.5455,0.2268,0.3646,0.2465,0.4747,0.2759
atm_a,intersection,wm,blogs,1.3182,1.6364,5.0909,4.2273,0.2884,0.2461,0.243,0.5858,0.3879
adaptdroid_a,union,wm,standard,1.4167,1.75,7.75,4.1667,0.2157,0.301,0.242,0.485,0.319
adaptdroid_a,intersection,wm,standard,1.7368,1.8947,9.1579,3.7895,0.2318,0.3011,0.2286,0.495,0.319
adaptdroid_a,craftdroid_d,bert,standard,1.2308,1.5385,5.5385,4.0769,0.208,0.2599,0.227,0.3937,0.2069
adaptdroid_a,intersection,fast,blogs,1.5833,1.6667,10.25,3.9167,0.2548,0.3364,0.2263,0.481,0.2931
adaptdroid_a,intersection,es,empty,1.8667,1.8,11.2667,3.5333,0.2225,0.335,0.224,0.4087,0.2155
semfinder_a,atm_d,fast,manuals,1.5,1.4444,9.5556,4.2222,0.2063,0.2922,0.2233,0.5915,0.3534
craftdroid_a,atm_d,bert,standard,1.8333,1.5556,10,3.5556,0.2008,0.3506,0.2204,0.494,0.3017
