src_app,target_app,src_index,target_index
ExpenseTracker2,ExpenseTracker1,0,0
ExpenseTracker2,ExpenseTracker3,0,0
ExpenseTracker2,ExpenseTracker4,0,0
ExpenseTracker3,ExpenseTracker1,1,0
ExpenseTracker3,ExpenseTracker2,1,0
ExpenseTracker3,ExpenseTracker4,1,0
ExpenseTracker4,ExpenseTracker1,2,0
ExpenseTracker4,ExpenseTracker2,0,0
ExpenseTracker4,ExpenseTracker3,0,0
ExpenseTracker4,ExpenseTracker3,1,1
ExpenseTracker4,ExpenseTracker3,2,2
NoteTaking2,NoteTaking3,0,0
NoteTaking2,NoteTaking4,0,0
NoteTaking2,NoteTaking4,1,1
NoteTaking3,NoteTaking2,0,0
NoteTaking3,NoteTaking4,0,0
NoteTaking4,NoteTaking2,0,0
NoteTaking4,NoteTaking3,0,0
ShoppingList1,ShoppingList2,0,0
ShoppingList1,ShoppingList3,0,0
ShoppingList1,ShoppingList4,0,0
ShoppingList2,ShoppingList1,0,0
ShoppingList2,ShoppingList3,0,0
ShoppingList2,ShoppingList4,0,0
ShoppingList3,ShoppingList1,0,0
ShoppingList3,ShoppingList2,0,0
ShoppingList3,ShoppingList4,0,0
ShoppingList4,ShoppingList1,0,0
ShoppingList4,ShoppingList1,1,1
ShoppingList4,ShoppingList2,0,0
ShoppingList4,ShoppingList2,1,1
ShoppingList4,ShoppingList3,0,0
ShoppingList4,ShoppingList3,1,1
