src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a11-b12,a13-b12,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a11-b12,a14-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
a13-b12,a14-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
a14-b12,a11-b12,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a14-b12,a13-b12,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a21-b22,a22-b22,2,0,4,2,4,4,0.25,0.3333333333333333,0.5,0.4,0.2,0.2
a21-b22,a23-b22,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
a21-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a21-b22,a25-b22,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a22-b22,a23-b22,3,0,3,2,4,4,0.375,0.5,0.6,0.5454545454545454,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a22-b22,a25-b22,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a23-b22,a22-b22,2,1,4,3,4,4,0.3,0.3333333333333333,0.4,0.3636363636363636,0.2,0.2
a23-b22,a24-b22,4,2,2,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.2,0.2
a24-b22,a22-b22,1,1,5,3,5,5,0.2,0.16666666666666666,0.25,0.2,0.0,0.0
a24-b22,a23-b22,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.8333333333333334,0.8333333333333334
a24-b22,a25-b22,2,2,3,1,3,3,0.5,0.4,0.6666666666666666,0.5,0.25,0.25
a25-b22,a21-b22,3,0,2,1,2,2,0.5,0.6,0.75,0.6666666666666665,0.5,0.5
a25-b22,a22-b22,2,0,4,2,4,4,0.25,0.3333333333333333,0.5,0.4,0.2,0.2
a25-b22,a23-b22,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
a25-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a33-b31,a35-b31,0,0,3,6,9,9,0.0,0.0,0.0,,0.0,0.0
a33-b32,a35-b32,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a43-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a52-b52,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a51-b52,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a52-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a53-b52,a51-b52,3,2,2,0,2,2,0.7142857142857143,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,3,2,2,0,2,2,0.7142857142857143,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
a53-b52,a54-b52,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a53-b52,a55-b52,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a54-b52,a51-b52,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a54-b52,a52-b52,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a54-b52,a53-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a55-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a55-b52,a51-b52,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a55-b52,a52-b52,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a63-b61,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
a61-b61,a64-b61,2,5,7,2,7,7,0.4375,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
a62-b61,a63-b61,2,2,5,2,6,6,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
a62-b61,a64-b61,5,0,1,1,1,1,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
a63-b61,a62-b61,6,1,1,0,1,1,0.875,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,0.8333333333333334
a64-b61,a62-b61,5,2,2,0,3,3,0.7777777777777778,0.7142857142857143,1.0,0.8333333333333333,0.4,0.4
a72-b71,a73-b71,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.8,0.8
a73-b71,a72-b71,3,2,3,1,3,3,0.5555555555555556,0.5,0.75,0.6,0.4,0.4
a74-b71,a72-b71,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
a74-b71,a73-b71,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.8,0.8
a81-b81,a82-b81,1,0,3,3,5,5,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
