src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a13-b12,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a13-b12,a14-b12,1,0,0,3,3,3,0.25,1.0,0.25,0.4,0.4,0.4
a22-b22,a21-b22,3,1,5,1,5,5,0.4,0.375,0.75,0.5,-0.25,-0.25
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a23-b22,a24-b22,3,2,3,1,5,5,0.5555555555555556,0.5,0.75,0.6,0.0,0.0
a23-b22,a25-b22,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,-0.25,-0.25
a25-b22,a24-b22,2,1,3,1,5,4,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.2
a33-b31,a35-b31,0,0,6,6,9,9,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,0,3,7,6,7,7,0.1875,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a35-b32,a33-b32,0,1,7,4,7,7,0.08333333333333333,0.0,0.0,,-0.75,-0.75
a51-b52,a52-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a51-b52,a54-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a51-b52,a55-b52,1,0,1,2,3,3,0.25,0.5,0.3333333333333333,0.4,0.25,0.25
a52-b52,a54-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a53-b52,a51-b52,1,2,4,2,4,4,0.3333333333333333,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
a53-b52,a52-b52,1,2,4,2,4,4,0.3333333333333333,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
a54-b52,a51-b52,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a54-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a54-b52,a53-b52,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
a55-b52,a51-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a54-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a61-b61,a62-b61,1,5,6,3,6,6,0.4,0.14285714285714285,0.25,0.18181818181818182,-0.5,-0.5
a61-b61,a63-b61,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
a62-b61,a61-b61,0,0,5,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,9,6,9,9,0.0,0.0,0.0,,-0.5,-0.5
a63-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,1,1,5,5,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
a64-b61,a61-b61,0,1,6,6,11,11,0.07692307692307693,0.0,0.0,,0.08333333333333333,0.08333333333333333
a72-b71,a73-b71,0,1,3,4,5,5,0.125,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,4,2,3,0,4,4,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.2,0.2
a73-b71,a74-b71,0,2,9,4,9,9,0.13333333333333333,0.0,0.0,,-1.25,-1.25
a74-b71,a72-b71,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,5,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,1,0,3,2,4,4,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,-0.3333333333333333,-0.3333333333333333
a82-b81,a83-b81,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
a83-b81,a81-b81,3,1,1,0,1,1,0.8,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
a83-b81,a82-b81,2,1,2,1,2,2,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
a84-b81,a81-b81,2,3,8,3,9,9,0.3125,0.2,0.4,0.26666666666666666,-0.2857142857142857,-0.2857142857142857
a84-b81,a82-b81,0,3,7,5,7,7,0.2,0.0,0.0,,-0.4,-0.4
a84-b81,a83-b81,1,3,8,4,8,8,0.25,0.1111111111111111,0.2,0.14285714285714285,-0.14285714285714285,-0.14285714285714285
