Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.5714,1.3333,29.619,0.9524,30.0952,30.0952,-5.0629,-5.0629,0.5981,0.6213,0.7722,0.644,,
atm_a,atm_d,fast,blogs,2.25,1.1,8.4,2.2,9.1,9.1,-0.697,-0.697,0.3765,0.3704,0.53,0.4001,0.5766,0.3621
atm_a,atm_d,fast,googleplay,1.6364,1.3182,3.2727,2.9091,5.2727,5.2727,0.076,0.076,0.3825,0.4195,0.3902,0.3869,0.5426,0.3017
semfinder_a,atm_d,es,empty,1.8235,0.8235,7.2941,2.5294,8.4706,8.4706,-0.568,-0.568,0.3583,0.3803,0.449,0.3839,0.5913,0.3707
semfinder_a,atm_d,wm,googleplay,1.8571,1.2381,6.619,2.6667,7.5714,7.5714,-0.3921,-0.3921,0.353,0.3711,0.441,0.3837,0.6281,0.4483
atm_a,atm_d,wm,googleplay,2.4375,1.3125,11.9375,2.125,12.625,12.625,-1.6629,-1.6629,0.2981,0.2939,0.5479,0.3606,0.5957,0.3879
semfinder_a,union,nnlm,standard,1.8571,1.1429,10.1429,2.3571,10.5,10.5,-0.9012,-0.9012,0.3303,0.3186,0.4833,0.358,0.6043,0.4483
adaptdroid_a,intersection,nnlm,standard,1.9231,0.9231,9.0769,2.6923,9.6923,9.6923,-0.8922,-0.8922,0.308,0.3112,0.4661,0.3423,0.4934,0.3276
semfinder_a,craftdroid_d,nnlm,standard,1.6,1.1333,7.6,2.6,8.4,8.4,-0.614,-0.614,0.3461,0.3054,0.4167,0.3384,0.5859,0.3966
atm_a,atm_d,glove,blogs,1.8,1.45,6.8,2.6,8.1,8.1,-0.5063,-0.5063,0.3338,0.3161,0.4168,0.3323,0.5952,0.3793
semfinder_a,atm_d,wm,blogs,1.6842,0.8421,7.5263,2.6842,8.8947,8.8947,-0.6926,-0.6926,0.2894,0.3401,0.4333,0.3271,0.6088,0.431
adaptdroid_a,atm_d,fast,blogs,1.3529,1.3529,5.5882,3.1176,6.9412,6.9412,-0.3002,-0.3002,0.3497,0.3686,0.3578,0.3189,0.4987,0.3276
adaptdroid_a,atm_d,bert,standard,1.9412,1.2941,39.0,2.5294,39.8824,39.8824,-7.0307,-7.0307,0.3355,0.2878,0.449,0.3169,0.4772,0.319
semfinder_a,intersection,glove,standard,1.6429,1.0714,9.6429,2.6429,10.2143,10.2143,-0.943,-0.943,0.3034,0.2812,0.4347,0.3162,0.5341,0.3017
atm_a,intersection,fast,blogs,1.8824,1.0588,7.5882,2.5294,9.0,9.0,-0.7206,-0.7206,0.2687,0.2586,0.4618,0.3079,0.5241,0.2931
craftdroid_a,atm_d,glove,manuals,1.6,1.25,35.8,2.65,36.9,36.9,-6.4749,-6.4749,0.3115,0.2999,0.41,0.3036,0.4856,0.2586
adaptdroid_a,atm_d,w2v,blogs,1.6875,1.0625,10.0,2.625,10.8125,10.8125,-1.202,-1.202,0.2843,0.2704,0.4552,0.2995,0.4964,0.3276
atm_a,intersection,fast,manuals,1.75,1.15,6.7,2.6,7.5,7.5,-0.4338,-0.4338,0.2624,0.244,0.4317,0.292,0.5116,0.2845
adaptdroid_a,union,wm,standard,1.5,1.3333,7.0833,3.0833,7.25,7.25,-0.3802,-0.3802,0.2709,0.2274,0.3819,0.2783,0.485,0.319
