Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.4375,1.6875,3.1875,1.9375,4.0625,4.0625,0.2844,0.2844,0.5366,0.5587,0.632,0.5875,,
atm_a,atm_d,wm,googleplay,1.7692,1.3077,3.7692,3.7692,5.5385,5.5385,0.1465,0.1465,0.2878,0.2978,0.3161,0.3022,0.5957,0.3879
semfinder_a,atm_d,fast,manuals,1.5882,1.1765,3.8824,4.2353,6.3529,6.2941,0.1775,0.1922,0.291,0.2831,0.3164,0.296,0.5915,0.3534
semfinder_a,atm_d,wm,blogs,1.6842,1.1579,3.3158,3.7895,5.5789,5.5263,0.1788,0.1919,0.3014,0.2896,0.3079,0.2949,0.6088,0.431
adaptdroid_a,craftdroid_d,w2v,manuals,1.5556,1.5556,5.5556,3.7778,7.0,7.0,-0.1247,-0.1247,0.3007,0.284,0.3198,0.2947,0.4544,0.2672
atm_a,atm_d,fast,googleplay,1.625,1.5625,4.3125,3.9375,6.4375,6.375,0.0561,0.0718,0.2967,0.2517,0.3067,0.2738,0.5426,0.3017
adaptdroid_a,atm_d,bert,standard,1.5714,1.9286,3.7143,3.8571,5.6429,5.6429,0.109,0.109,0.3259,0.2476,0.3218,0.272,0.4772,0.319
craftdroid_a,atm_d,js,empty,1.375,1.5,4.0,3.6875,5.6875,5.6875,-0.0177,-0.0177,0.2842,0.2531,0.2888,0.2673,0.4409,0.181
adaptdroid_a,intersection,fast,blogs,1.5833,1.6667,3.9167,3.9167,5.8333,5.75,0.0573,0.0782,0.3141,0.2503,0.2907,0.2636,0.481,0.2931
atm_a,atm_d,fast,blogs,1.5556,1.7222,4.8333,3.9444,6.3889,6.3889,-0.0222,-0.0222,0.2863,0.2424,0.2974,0.2619,0.5766,0.3621
adaptdroid_a,intersection,es,empty,1.4,1.1,4.5,3.7,5.3,5.3,0.1099,0.1099,0.2392,0.2567,0.2671,0.2586,0.4087,0.2155
adaptdroid_a,atm_d,w2v,manuals,1.3333,1.8889,5.3333,4.0,6.8889,6.8889,-0.0985,-0.0985,0.3087,0.2342,0.2825,0.2544,0.4747,0.2759
craftdroid_a,atm_d,fast,manuals,1.2941,1.3529,3.7647,4.0588,6.4118,6.3529,0.0004,0.0151,0.2805,0.249,0.2669,0.2539,0.5221,0.3017
craftdroid_a,atm_d,bert,standard,1.5333,1.6,4.2,3.6,6.0,6.0,-0.0361,-0.0361,0.2772,0.2338,0.2863,0.2539,0.494,0.3017
adaptdroid_a,atm_d,w2v,blogs,1.4375,1.25,3.5,4.0625,5.8125,5.8125,0.1245,0.1245,0.2657,0.2647,0.2573,0.2509,0.4964,0.3276
semfinder_a,atm_d,es,empty,1.2353,1.0588,3.2941,4.2941,5.7647,5.7647,0.1607,0.1607,0.2558,0.2368,0.2455,0.2351,0.5913,0.3707
craftdroid_a,craftdroid_d,wm,googleplay,1.4118,1.4706,3.4706,4.1176,6.4118,6.4118,0.0535,0.0535,0.2633,0.2163,0.2761,0.2347,0.4969,0.2931
semfinder_a,union,nnlm,standard,1.1538,1.4615,4.6154,3.7692,5.6154,5.6154,-0.0221,-0.0221,0.2576,0.2223,0.2628,0.2315,0.6043,0.4483
semfinder_a,craftdroid_d,nnlm,standard,1.2667,1.4,4.6667,4.0,6.3333,6.3333,-0.1508,-0.1508,0.2526,0.2161,0.2659,0.2299,0.5859,0.3966
atm_a,intersection,wm,blogs,1.2632,1.3684,4.1579,4.1579,6.5263,6.4737,0.0008,0.0139,0.2592,0.2215,0.2417,0.2289,0.5858,0.3879
adaptdroid_a,union,wm,standard,1.0,2.0,4.8889,4.1111,6.4444,6.4444,-0.0814,-0.0814,0.2914,0.2103,0.2407,0.216,0.485,0.319
craftdroid_a,intersection,w2v,googleplay,1.1579,1.4211,3.6842,4.4737,6.6316,6.6316,0.0437,0.0437,0.2482,0.2003,0.232,0.2131,0.5174,0.3103
semfinder_a,intersection,w2v,standard,1.15,1.15,4.15,4.45,7.0,6.95,0.0022,0.0147,0.2322,0.1944,0.2344,0.2073,0.5722,0.3448
atm_a,union,wm,standard,1.2632,1.7895,5.5789,4.1579,7.0,7.0,-0.1625,-0.1625,0.2423,0.1837,0.2406,0.2071,0.5363,0.25
atm_a,craftdroid_d,nnlm,standard,1.2857,1.619,5.0476,4.4286,7.5714,7.5714,-0.0925,-0.0925,0.2255,0.1801,0.241,0.2029,0.5887,0.3017
atm_a,union,wm,googleplay,1.3333,1.5556,5.8333,4.2222,7.4444,7.3889,-0.1708,-0.1569,0.2211,0.1793,0.2417,0.2019,0.5864,0.3017
adaptdroid_a,craftdroid_d,nnlm,standard,1.3636,1.2727,5.0,4.0,6.6364,6.6364,-0.0853,-0.0853,0.2093,0.1704,0.253,0.1992,0.5121,0.3362
craftdroid_a,atm_d,use,standard,1.1875,1.5,4.0625,4.125,7.0,6.9375,-0.0628,-0.0471,0.2361,0.1829,0.2234,0.198,0.5154,0.319
semfinder_a,craftdroid_d,wm,blogs,1.2632,1.5789,4.8421,4.4737,7.4737,7.4737,-0.1079,-0.1079,0.2297,0.1911,0.2172,0.1972,0.5817,0.3707
adaptdroid_a,atm_d,fast,blogs,1.1429,1.2857,4.8571,4.5,6.9286,6.9286,-0.035,-0.035,0.215,0.175,0.2255,0.1951,0.4987,0.3276
random,NA,NA,NA,0.691,1.96,5.5658,4.829,7.1077,7.1037,-0.1401,-0.1397,0.1944,0.1064,0.1359,0.1944,,
