src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9.0,9.0,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker1,5,0,11,2,,,0.2777777777777778,0.3125,0.7142857142857143,0.43478260869565216,,
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26.0,26.0,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,1,0,3,6,6.0,6.0,0.1,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
ExpenseTracker4,ExpenseTracker1,0,3,7,7,,,0.17647058823529413,0.0,0.0,,,
ExpenseTracker4,ExpenseTracker3,5,1,5,4,,,0.4,0.5,0.5555555555555556,0.5263157894736842,,
NoteTaking2,NoteTaking4,2,1,15,4,17.0,17.0,0.13636363636363635,0.11764705882352941,0.3333333333333333,0.1739130434782609,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking2,0,2,3,5,6.0,6.0,0.2,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,2,0,2,3,4.0,4.0,0.2857142857142857,0.5,0.4,0.4444444444444445,0.3333333333333333,0.3333333333333333
NoteTaking4,NoteTaking3,1,0,21,4,21.0,21.0,0.038461538461538464,0.045454545454545456,0.2,0.07407407407407407,-2.5,-2.5
ShoppingList1,ShoppingList3,2,0,30,3,33.0,33.0,0.05714285714285714,0.0625,0.4,0.10810810810810811,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,2,0,12,2,12.0,12.0,0.125,0.14285714285714285,0.5,0.22222222222222224,-2.0,-2.0
ShoppingList2,ShoppingList3,1,0,4,3,5.0,5.0,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList3,ShoppingList1,4,1,3,0,3.0,3.0,0.625,0.5714285714285714,1.0,0.7272727272727273,0.25,0.25
ShoppingList3,ShoppingList2,1,1,8,3,,,0.15384615384615385,0.1111111111111111,0.25,0.15384615384615383,,
ShoppingList4,ShoppingList1,0,3,14,7,14.0,14.0,0.125,0.0,0.0,,-0.5555555555555556,-0.5555555555555556
