src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,0,3,,,0.7,1.0,0.25,0.4,,
ExpenseTracker1,ExpenseTracker3,1,6,19,3,19.0,19.0,0.2413793103448276,0.05,0.25,0.08333333333333334,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,4,0,13,3,17.0,17.0,0.2,0.23529411764705882,0.5714285714285714,0.3333333333333333,-0.4166666666666667,-0.4166666666666667
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30.0,30.0,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,1,0,3,6,6.0,6.0,0.1,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,2,1,9,6,11.0,11.0,0.16666666666666666,0.18181818181818182,0.25,0.2105263157894737,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker1,0,3,6,7,11.0,11.0,0.1875,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,3,1,1,6,8.0,8.0,0.36363636363636365,0.75,0.3333333333333333,0.46153846153846156,0.2,0.2
NoteTaking2,NoteTaking3,3,2,15,2,15.0,15.0,0.22727272727272727,0.16666666666666666,0.6,0.2608695652173913,-1.5,-1.5
NoteTaking2,NoteTaking4,5,1,12,1,,,0.3157894736842105,0.29411764705882354,0.8333333333333334,0.4347826086956522,,
NoteTaking3,NoteTaking2,0,2,3,5,6.0,6.0,0.2,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,1,3,4,3,4.0,4.0,0.36363636363636365,0.2,0.25,0.22222222222222224,0.2,0.2
NoteTaking4,NoteTaking2,2,0,2,3,6.0,6.0,0.2857142857142857,0.5,0.4,0.4444444444444445,0.0,0.0
ShoppingList1,ShoppingList2,1,0,0,4,,,0.2,1.0,0.2,0.33333333333333337,,
ShoppingList1,ShoppingList3,1,0,15,4,17.0,17.0,0.05,0.0625,0.2,0.09523809523809523,-1.4285714285714286,-1.4285714285714286
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,2,1,,,0.5,0.6,0.75,0.6666666666666665,,
ShoppingList3,ShoppingList1,3,1,2,1,3.0,3.0,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,1,1,10,3,,,0.13333333333333333,0.09090909090909091,0.25,0.13333333333333333,,
ShoppingList4,ShoppingList1,1,3,3,6,9.0,9.0,0.3076923076923077,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0
