src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,10,7,12.0,12.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,3,0,8,4,10.0,10.0,0.2,0.2727272727272727,0.42857142857142855,0.33333333333333326,-0.42857142857142855,-0.42857142857142855
ExpenseTracker3,ExpenseTracker4,2,3,8,4,,,0.29411764705882354,0.2,0.3333333333333333,0.25,,
ExpenseTracker4,ExpenseTracker3,5,1,-1,4,,,0.6666666666666666,1.25,0.5555555555555556,0.7692307692307692,,
NoteTaking2,NoteTaking3,0,2,1,5,6.0,6.0,0.25,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,2,1,17,4,19.0,19.0,0.125,0.10526315789473684,0.3333333333333333,0.16,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,2,3,21,2,22.0,22.0,0.17857142857142858,0.08695652173913043,0.5,0.14814814814814817,-3.4,-3.4
NoteTaking4,NoteTaking2,3,0,0,2,2.0,2.0,0.6,1.0,0.6,0.7499999999999999,0.6666666666666666,0.6666666666666666
NoteTaking4,NoteTaking3,1,0,18,4,18.0,18.0,0.043478260869565216,0.05263157894736842,0.2,0.08333333333333333,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,4,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,3,3,5.0,5.0,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
ShoppingList3,ShoppingList1,2,1,2,2,4.0,4.0,0.42857142857142855,0.5,0.5,0.5,0.0,0.0
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,4,3,14,3,14.0,14.0,0.2916666666666667,0.2222222222222222,0.5714285714285714,0.32,-0.5555555555555556,-0.5555555555555556
ShoppingList4,ShoppingList3,2,3,30,5,32.0,32.0,0.125,0.0625,0.2857142857142857,0.10256410256410256,-2.5555555555555554,-2.5555555555555554
