src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,8.0,8.0,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22.0,22.0,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,3,2,7,2,7.0,7.0,0.35714285714285715,0.3,0.6,0.4,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,1,4,6,12.0,12.0,0.23076923076923078,0.3333333333333333,0.25,0.28571428571428575,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,3,3,12,3,13.0,13.0,0.2857142857142857,0.2,0.5,0.28571428571428575,-0.625,-0.625
ExpenseTracker4,ExpenseTracker1,2,3,8,5,12.0,12.0,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,1,1,9,8,10.0,10.0,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0
NoteTaking3,NoteTaking4,0,3,10,4,10.0,10.0,0.17647058823529413,0.0,0.0,,-1.0,-1.0
NoteTaking4,NoteTaking2,3,0,2,2,6.0,6.0,0.42857142857142855,0.6,0.6,0.6,0.0,0.0
NoteTaking4,NoteTaking3,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,7,5,7.0,7.0,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
ShoppingList2,ShoppingList1,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
ShoppingList3,ShoppingList2,1,1,4,3,,,0.2222222222222222,0.2,0.25,0.22222222222222224,,
ShoppingList4,ShoppingList1,0,3,13,7,13.0,13.0,0.13043478260869565,0.0,0.0,,-0.4444444444444444,-0.4444444444444444
