src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,3,0,16,4,19.0,19.0,0.13043478260869565,0.15789473684210525,0.42857142857142855,0.23076923076923078,-0.5833333333333334,-0.5833333333333334
ExpenseTracker2,ExpenseTracker3,0,2,4,5,5.0,5.0,0.18181818181818182,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,6,6,7.0,7.0,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
ExpenseTracker3,ExpenseTracker1,4,1,-2,4,,,0.7142857142857143,2.0,0.5,0.8,,
ExpenseTracker3,ExpenseTracker4,0,3,11,6,11.0,11.0,0.15,0.0,0.0,,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,0,3,13,7,13.0,13.0,0.13043478260869565,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker2,3,4,-2,3,,,0.875,3.0,0.5,0.8571428571428571,,
ExpenseTracker4,ExpenseTracker3,3,1,8,6,,,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.3,,
NoteTaking2,NoteTaking3,0,2,1,5,,,0.25,0.0,0.0,,,
NoteTaking2,NoteTaking4,0,1,1,6,6.0,6.0,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,0,2,9,5,9.0,9.0,0.125,0.0,0.0,,-0.5,-0.5
NoteTaking3,NoteTaking4,2,3,4,2,5.0,5.0,0.45454545454545453,0.3333333333333333,0.5,0.4,0.0,0.0
NoteTaking4,NoteTaking2,2,0,2,3,6.0,6.0,0.2857142857142857,0.5,0.4,0.4444444444444445,0.0,0.0
NoteTaking4,NoteTaking3,0,0,20,5,20.0,20.0,0.0,0.0,0.0,,-2.3333333333333335,-2.3333333333333335
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,2,0,0,2,,,0.5,1.0,0.5,0.6666666666666666,,
ShoppingList3,ShoppingList1,0,1,1,4,4.0,4.0,0.16666666666666666,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,9,4,9.0,9.0,0.07142857142857142,0.0,0.0,,-1.25,-1.25
ShoppingList4,ShoppingList1,1,3,12,6,14.0,14.0,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,-0.5555555555555556,-0.5555555555555556
