src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,2,0,8,5,12.0,12.0,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0
ExpenseTracker2,ExpenseTracker3,1,2,25,4,25.0,25.0,0.09375,0.038461538461538464,0.2,0.06451612903225806,-4.0,-4.0
ExpenseTracker2,ExpenseTracker4,2,0,2,5,5.0,5.0,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker4,2,3,7,4,8.0,8.0,0.3125,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0
ExpenseTracker4,ExpenseTracker1,4,3,6,3,,,0.4375,0.4,0.5714285714285714,0.47058823529411764,,
ExpenseTracker4,ExpenseTracker3,4,1,-2,5,,,0.625,2.0,0.4444444444444444,0.7272727272727272,,
NoteTaking2,NoteTaking3,3,2,32,2,32.0,32.0,0.1282051282051282,0.08571428571428572,0.6,0.15,-4.333333333333333,-4.333333333333333
NoteTaking2,NoteTaking4,2,1,14,4,,,0.14285714285714285,0.125,0.3333333333333333,0.18181818181818182,,
NoteTaking3,NoteTaking2,1,2,5,4,6.0,6.0,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
NoteTaking3,NoteTaking4,2,3,2,2,3.0,3.0,0.5555555555555556,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking2,2,0,0,3,3.0,3.0,0.4,1.0,0.4,0.5714285714285715,0.5,0.5
NoteTaking4,NoteTaking3,0,0,19,5,19.0,19.0,0.0,0.0,0.0,,-2.1666666666666665,-2.1666666666666665
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,3,3,,,0.25,0.4,0.4,0.4000000000000001,,
ShoppingList2,ShoppingList1,2,0,3,2,3.0,3.0,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList2,ShoppingList3,2,0,0,2,,,0.5,1.0,0.5,0.6666666666666666,,
ShoppingList3,ShoppingList1,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,3,3,25,4,27.0,27.0,0.17142857142857143,0.10714285714285714,0.42857142857142855,0.17142857142857143,-2.0,-2.0
