src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,15,4,15.0,15.0,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9.0,9.0,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,1,0,8,6,9.0,9.0,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker1,4,1,16,4,20.0,20.0,0.2,0.2,0.5,0.28571428571428575,-0.5384615384615384,-0.5384615384615384
ExpenseTracker3,ExpenseTracker4,2,3,15,4,16.0,16.0,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-1.0,-1.0
NoteTaking3,NoteTaking4,1,3,18,3,,,0.16,0.05263157894736842,0.25,0.08695652173913043,,
NoteTaking4,NoteTaking3,1,0,5,4,6.0,6.0,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,3,0,2,1,4.0,4.0,0.5,0.6,0.75,0.6666666666666665,0.2,0.2
ShoppingList3,ShoppingList1,3,1,1,1,,,0.6666666666666666,0.75,0.75,0.75,,
ShoppingList3,ShoppingList2,1,1,11,3,12.0,12.0,0.125,0.08333333333333333,0.25,0.125,-2.0,-2.0
ShoppingList4,ShoppingList3,3,3,40,4,41.0,41.0,0.12,0.06976744186046512,0.42857142857142855,0.12,-3.5555555555555554,-3.5555555555555554
