src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,,,0.4444444444444444,0.2,0.5,0.28571428571428575,,
ExpenseTracker1,ExpenseTracker4,0,6,23,4,23.0,23.0,0.18181818181818182,0.0,0.0,,-4.75,-4.75
ExpenseTracker2,ExpenseTracker3,1,2,7,4,8.0,8.0,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.6,-0.6
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,1,4,7,12.0,12.0,0.15384615384615385,0.2,0.125,0.15384615384615385,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,3,3,13,3,14.0,14.0,0.2727272727272727,0.1875,0.5,0.2727272727272727,-0.75,-0.75
ExpenseTracker4,ExpenseTracker3,1,1,6,8,9.0,9.0,0.125,0.14285714285714285,0.1111111111111111,0.125,0.1,0.1
NoteTaking2,NoteTaking3,2,2,4,3,6.0,6.0,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0
NoteTaking3,NoteTaking4,1,3,7,3,,,0.2857142857142857,0.125,0.25,0.16666666666666666,,
NoteTaking4,NoteTaking2,2,0,3,3,,,0.25,0.4,0.4,0.4000000000000001,,
ShoppingList1,ShoppingList2,1,0,5,4,,,0.1,0.16666666666666666,0.2,0.1818181818181818,,
ShoppingList2,ShoppingList1,1,0,5,3,5.0,5.0,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList3,ShoppingList1,1,1,4,3,5.0,5.0,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList4,ShoppingList2,0,3,11,7,11.0,11.0,0.14285714285714285,0.0,0.0,,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,0,3,49,7,49.0,49.0,0.05084745762711865,0.0,0.0,,-4.444444444444445,-4.444444444444445
