src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,18,4,18.0,18.0,0.21428571428571427,0.0,0.0,,-3.5,-3.5
ExpenseTracker1,ExpenseTracker4,3,6,4,1,,,0.6428571428571429,0.42857142857142855,0.75,0.5454545454545454,,
ExpenseTracker2,ExpenseTracker3,1,2,5,4,5.0,5.0,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,1,-3,7,,,0.3333333333333333,-0.5,0.125,0.3333333333333333,,
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,2,3,3,5,13.0,13.0,0.38461538461538464,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10.0,10.0,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,2,0,14,3,14.0,14.0,0.10526315789473684,0.125,0.4,0.19047619047619047,-1.3333333333333333,-1.3333333333333333
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,2,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,4,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList2,1,1,4,3,5.0,5.0,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList4,ShoppingList2,1,3,6,6,,,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,,
