src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,13,4,13.0,13.0,0.2608695652173913,0.0,0.0,,-2.25,-2.25
ExpenseTracker1,ExpenseTracker4,0,6,11,4,11.0,11.0,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,1,2,5,4,5.0,5.0,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8.0,8.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,1,1,6,7,,,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333,,
ExpenseTracker3,ExpenseTracker4,1,3,12,5,12.0,12.0,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.5,-0.5
ExpenseTracker4,ExpenseTracker3,3,1,7,6,9.0,9.0,0.23529411764705882,0.3,0.3333333333333333,0.3157894736842105,0.1,0.1
NoteTaking2,NoteTaking3,2,2,5,3,7.0,7.0,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.16666666666666666,-0.16666666666666666
NoteTaking2,NoteTaking4,0,1,4,6,6.0,6.0,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,1,3,6,3,7.0,7.0,0.3076923076923077,0.14285714285714285,0.25,0.18181818181818182,-0.4,-0.4
ShoppingList1,ShoppingList2,1,0,3,4,6.0,6.0,0.125,0.25,0.2,0.22222222222222224,0.0,0.0
ShoppingList2,ShoppingList1,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
ShoppingList2,ShoppingList3,0,0,38,4,38.0,38.0,0.0,0.0,0.0,,-6.6,-6.6
ShoppingList3,ShoppingList1,1,1,4,3,5.0,5.0,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList3,ShoppingList2,1,1,4,3,,,0.2222222222222222,0.2,0.25,0.22222222222222224,,
ShoppingList4,ShoppingList1,0,3,11,7,11.0,11.0,0.14285714285714285,0.0,0.0,,-0.2222222222222222,-0.2222222222222222
ShoppingList4,ShoppingList2,2,3,8,5,10.0,10.0,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,-0.42857142857142855,-0.42857142857142855
