src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,19,4,19.0,19.0,0.20689655172413793,0.0,0.0,,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,4,0,15,3,19.0,19.0,0.18181818181818182,0.21052631578947367,0.5714285714285714,0.3076923076923077,-0.5833333333333334,-0.5833333333333334
ExpenseTracker2,ExpenseTracker3,2,2,21,3,22.0,22.0,0.14285714285714285,0.08695652173913043,0.4,0.14285714285714285,-3.4,-3.4
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,4,1,10,4,15.0,15.0,0.2631578947368421,0.2857142857142857,0.5,0.36363636363636365,-0.15384615384615385,-0.15384615384615385
ExpenseTracker3,ExpenseTracker4,1,3,12,5,13.0,13.0,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.625,-0.625
ExpenseTracker4,ExpenseTracker1,2,3,4,5,11.0,11.0,0.35714285714285715,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker2,1,4,0,5,,,0.5,1.0,0.16666666666666666,0.2857142857142857,,
ExpenseTracker4,ExpenseTracker3,5,1,6,4,,,0.375,0.45454545454545453,0.5555555555555556,0.5,,
NoteTaking2,NoteTaking3,0,2,0,5,,,0.2857142857142857,,0.0,,,
NoteTaking2,NoteTaking4,1,1,4,5,6.0,6.0,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
NoteTaking3,NoteTaking2,0,2,10,5,10.0,10.0,0.11764705882352941,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
NoteTaking3,NoteTaking4,0,3,20,4,20.0,20.0,0.1111111111111111,0.0,0.0,,-3.0,-3.0
NoteTaking4,NoteTaking3,0,0,20,5,20.0,20.0,0.0,0.0,0.0,,-2.3333333333333335,-2.3333333333333335
ShoppingList1,ShoppingList2,0,0,3,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,5,4,,,0.1,0.16666666666666666,0.2,0.1818181818181818,,
ShoppingList2,ShoppingList1,2,0,13,2,13.0,13.0,0.11764705882352941,0.13333333333333333,0.5,0.2105263157894737,-2.25,-2.25
ShoppingList2,ShoppingList3,2,0,0,2,,,0.5,1.0,0.5,0.6666666666666666,,
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList4,ShoppingList1,3,3,3,4,7.0,7.0,0.46153846153846156,0.5,0.42857142857142855,0.4615384615384615,0.2222222222222222,0.2222222222222222
ShoppingList4,ShoppingList3,0,3,1,7,9.0,9.0,0.2727272727272727,0.0,0.0,,0.0,0.0
