src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,11,4,11.0,11.0,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9.0,9.0,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4.0,4.0,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker4,1,3,15,5,16.0,16.0,0.16666666666666666,0.0625,0.16666666666666666,0.09090909090909091,-1.0,-1.0
ExpenseTracker4,ExpenseTracker3,0,1,47,9,47.0,47.0,0.017543859649122806,0.0,0.0,,-3.7,-3.7
NoteTaking2,NoteTaking4,0,1,1,6,6.0,6.0,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,4,2,,,0.45454545454545453,0.3333333333333333,0.5,0.4,,
NoteTaking4,NoteTaking2,1,0,15,4,17.0,17.0,0.05,0.0625,0.2,0.09523809523809523,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,1,0,7,4,8.0,8.0,0.08333333333333333,0.125,0.2,0.15384615384615385,-0.3333333333333333,-0.3333333333333333
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,1,0,3,3,4.0,4.0,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList3,ShoppingList1,2,1,1,2,,,0.5,0.6666666666666666,0.5,0.5714285714285715,,
ShoppingList3,ShoppingList2,1,1,4,3,,,0.2222222222222222,0.2,0.25,0.22222222222222224,,
ShoppingList4,ShoppingList2,1,3,0,6,,,0.4,1.0,0.14285714285714285,0.25,,
