src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,16,1,,,0.34615384615384615,0.15789473684210525,0.75,0.2608695652173913,,
ExpenseTracker1,ExpenseTracker4,3,6,5,1,,,0.6,0.375,0.75,0.5,,
ExpenseTracker2,ExpenseTracker1,0,0,11,7,11.0,11.0,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker2,ExpenseTracker3,2,2,27,3,28.0,28.0,0.11764705882352941,0.06896551724137931,0.4,0.1176470588235294,-4.6,-4.6
ExpenseTracker2,ExpenseTracker4,1,0,8,6,8.0,8.0,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,3,1,-4,5,,,0.8,-3.0,0.375,0.8571428571428571,,
ExpenseTracker3,ExpenseTracker4,0,3,8,6,8.0,8.0,0.17647058823529413,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,2,8,,,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.16666666666666666,,
NoteTaking4,NoteTaking2,1,0,16,4,16.0,16.0,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,4,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,3,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,8,4,8.0,8.0,0.07692307692307693,0.0,0.0,,-1.0,-1.0
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,0,3,23,7,23.0,23.0,0.09090909090909091,0.0,0.0,,-1.5555555555555556,-1.5555555555555556
ShoppingList4,ShoppingList3,0,3,29,7,29.0,29.0,0.07692307692307693,0.0,0.0,,-2.2222222222222223,-2.2222222222222223
