src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,9.0,9.0,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.25,-1.25
ExpenseTracker1,ExpenseTracker3,0,6,16,4,16.0,16.0,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker1,ExpenseTracker4,0,6,20,4,20.0,20.0,0.2,0.0,0.0,,-4.0,-4.0
ExpenseTracker2,ExpenseTracker1,3,0,6,4,9.0,9.0,0.23076923076923078,0.3333333333333333,0.42857142857142855,0.375,0.25,0.25
ExpenseTracker2,ExpenseTracker3,3,2,25,2,26.0,26.0,0.15625,0.10714285714285714,0.6,0.18181818181818182,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,1,0,4,6,7.0,7.0,0.09090909090909091,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker1,4,1,-4,4,,,1.0,,0.5,,,
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15.0,15.0,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,2,3,14,5,17.0,17.0,0.20833333333333334,0.125,0.2857142857142857,0.17391304347826086,-0.3076923076923077,-0.3076923076923077
ExpenseTracker4,ExpenseTracker2,0,4,4,6,6.0,6.0,0.2857142857142857,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,2,1,2,7,8.0,8.0,0.25,0.5,0.2222222222222222,0.30769230769230765,0.2,0.2
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,1,1,5,5,6.0,6.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
NoteTaking3,NoteTaking2,0,2,11,5,11.0,11.0,0.1111111111111111,0.0,0.0,,-0.8333333333333334,-0.8333333333333334
NoteTaking3,NoteTaking4,1,3,5,3,6.0,6.0,0.3333333333333333,0.16666666666666666,0.25,0.2,-0.2,-0.2
NoteTaking4,NoteTaking2,2,0,2,3,6.0,6.0,0.2857142857142857,0.5,0.4,0.4444444444444445,0.0,0.0
NoteTaking4,NoteTaking3,0,0,5,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,4,4,,,0.1111111111111111,0.2,0.2,0.20000000000000004,,
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,-1,3,,,0.3333333333333333,,0.25,,,
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList2,1,1,2,3,,,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,,
ShoppingList4,ShoppingList1,0,3,20,7,20.0,20.0,0.1,0.0,0.0,,-1.2222222222222223,-1.2222222222222223
