src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,28,4,28.0,28.0,0.15789473684210525,0.0,0.0,,-6.0,-6.0
ExpenseTracker1,ExpenseTracker4,1,6,6,3,7.0,7.0,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,22,7,22.0,22.0,0.0,0.0,0.0,,-0.8333333333333334,-0.8333333333333334
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30.0,30.0,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9.0,9.0,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,4,1,-1,5,,,0.5555555555555556,1.3333333333333333,0.4444444444444444,0.6666666666666666,,
NoteTaking2,NoteTaking4,0,1,5,6,6.0,6.0,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,0,0,17,5,17.0,17.0,0.0,0.0,0.0,,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,14,5,14.0,14.0,0.0,0.0,0.0,,-1.3333333333333333,-1.3333333333333333
ShoppingList1,ShoppingList3,2,0,-1,3,,,0.5,2.0,0.4,0.6666666666666667,,
ShoppingList2,ShoppingList1,0,0,3,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,0,3,,,0.25,1.0,0.25,0.4,,
ShoppingList3,ShoppingList1,1,1,4,3,5.0,5.0,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList4,ShoppingList1,4,3,11,3,,,0.3333333333333333,0.26666666666666666,0.5714285714285714,0.36363636363636365,,
ShoppingList4,ShoppingList2,3,3,8,4,,,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.33333333333333326,,
