src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,14,4,14.0,14.0,0.25,0.0,0.0,,-2.5,-2.5
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9.0,9.0,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6.0,6.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,6,8,,,0.06666666666666667,0.0,0.0,,,
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15.0,15.0,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,1,1,21,8,22.0,22.0,0.06451612903225806,0.045454545454545456,0.1111111111111111,0.06451612903225805,-1.2,-1.2
NoteTaking3,NoteTaking2,1,2,5,4,6.0,6.0,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,0,0,16,5,16.0,16.0,0.0,0.0,0.0,,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,3,2,3.0,3.0,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList3,ShoppingList1,1,1,4,3,4.0,4.0,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList4,ShoppingList1,0,3,22,7,22.0,22.0,0.09375,0.0,0.0,,-1.4444444444444444,-1.4444444444444444
ShoppingList4,ShoppingList2,1,3,11,6,12.0,12.0,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.7142857142857143,-0.7142857142857143
