src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,8,4,8.0,8.0,0.3333333333333333,0.0,0.0,,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,1,6,7,3,7.0,7.0,0.4117647058823529,0.125,0.25,0.16666666666666666,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,2,0,-2,5,,,0.4,,0.2857142857142857,,,
ExpenseTracker3,ExpenseTracker1,0,1,-2,8,,,0.14285714285714285,-0.0,0.0,,,
ExpenseTracker3,ExpenseTracker2,4,2,3,3,7.0,7.0,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0
ExpenseTracker3,ExpenseTracker4,1,3,12,5,12.0,12.0,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.5,-0.5
ExpenseTracker4,ExpenseTracker1,2,3,2,5,11.0,11.0,0.4166666666666667,0.5,0.2857142857142857,0.36363636363636365,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker2,1,4,3,5,6.0,6.0,0.38461538461538464,0.25,0.16666666666666666,0.2,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,3,9,10.0,10.0,0.07692307692307693,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,3,2,1,2,3.0,3.0,0.625,0.75,0.6,0.6666666666666665,0.5,0.5
NoteTaking3,NoteTaking2,2,2,3,3,,,0.4,0.4,0.4,0.4000000000000001,,
NoteTaking3,NoteTaking4,2,3,17,2,19.0,19.0,0.20833333333333334,0.10526315789473684,0.5,0.17391304347826086,-2.8,-2.8
NoteTaking4,NoteTaking2,3,0,1,2,,,0.5,0.75,0.6,0.6666666666666665,,
NoteTaking4,NoteTaking3,1,0,2,4,4.0,4.0,0.14285714285714285,0.3333333333333333,0.2,0.25,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList2,1,0,6,4,7.0,7.0,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,-0.16666666666666666,-0.16666666666666666
ShoppingList1,ShoppingList3,0,0,6,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,1,2,2.0,2.0,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList3,0,0,4,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,2,1,0,2,,,0.6,1.0,0.5,0.6666666666666666,,
ShoppingList4,ShoppingList1,0,3,9,7,9.0,9.0,0.15789473684210525,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,7,7,9.0,9.0,0.17647058823529413,0.0,0.0,,0.0,0.0
