src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,29,2,,,0.20512820512820512,0.06451612903225806,0.5,0.1142857142857143,,
ExpenseTracker1,ExpenseTracker4,1,6,7,3,7.0,7.0,0.4117647058823529,0.125,0.25,0.16666666666666666,-0.75,-0.75
ExpenseTracker2,ExpenseTracker3,3,2,13,2,13.0,13.0,0.25,0.1875,0.6,0.2857142857142857,-1.6,-1.6
ExpenseTracker2,ExpenseTracker4,3,0,1,4,4.0,4.0,0.375,0.75,0.42857142857142855,0.5454545454545454,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,0,1,16,8,16.0,16.0,0.04,0.0,0.0,,-0.23076923076923078,-0.23076923076923078
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10.0,10.0,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,5,3,1,2,,,0.7272727272727273,0.8333333333333334,0.7142857142857143,0.7692307692307692,,
ExpenseTracker4,ExpenseTracker2,3,4,1,3,3.0,3.0,0.6363636363636364,0.75,0.5,0.6,0.5,0.5
ExpenseTracker4,ExpenseTracker3,1,1,6,8,10.0,10.0,0.125,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0
NoteTaking2,NoteTaking4,2,1,2,4,5.0,5.0,0.3333333333333333,0.5,0.3333333333333333,0.4,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking2,1,2,4,4,,,0.2727272727272727,0.2,0.2,0.20000000000000004,,
NoteTaking3,NoteTaking4,2,3,22,2,23.0,23.0,0.1724137931034483,0.08333333333333333,0.5,0.14285714285714285,-3.6,-3.6
NoteTaking4,NoteTaking2,1,0,2,4,,,0.14285714285714285,0.3333333333333333,0.2,0.25,,
ShoppingList1,ShoppingList2,2,0,-2,3,,,0.6666666666666666,,0.4,,,
ShoppingList1,ShoppingList3,0,0,1,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,8,2,8.0,8.0,0.16666666666666666,0.2,0.5,0.28571428571428575,-1.0,-1.0
ShoppingList2,ShoppingList3,2,0,-1,2,,,0.6666666666666666,2.0,0.5,0.8,,
ShoppingList3,ShoppingList2,0,1,8,4,8.0,8.0,0.07692307692307693,0.0,0.0,,-1.0,-1.0
ShoppingList4,ShoppingList3,1,3,52,6,53.0,53.0,0.06451612903225806,0.018867924528301886,0.14285714285714285,0.03333333333333333,-4.888888888888889,-4.888888888888889
