src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,,,0.4444444444444444,0.2,0.5,0.28571428571428575,,
ExpenseTracker1,ExpenseTracker4,1,6,11,3,,,0.3333333333333333,0.08333333333333333,0.25,0.125,,
ExpenseTracker2,ExpenseTracker3,4,2,2,1,2.0,2.0,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727272,0.6,0.6
ExpenseTracker3,ExpenseTracker1,0,1,7,8,,,0.0625,0.0,0.0,,,
ExpenseTracker3,ExpenseTracker2,2,2,8,5,9.0,9.0,0.23529411764705882,0.2,0.2857142857142857,0.23529411764705882,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker4,2,3,14,4,16.0,16.0,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-1.0,-1.0
ExpenseTracker4,ExpenseTracker1,2,3,2,5,,,0.4166666666666667,0.5,0.2857142857142857,0.36363636363636365,,
ExpenseTracker4,ExpenseTracker3,3,1,5,6,7.0,7.0,0.26666666666666666,0.375,0.3333333333333333,0.35294117647058826,0.3,0.3
NoteTaking2,NoteTaking4,0,1,4,6,6.0,6.0,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,1,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,2,2,3.0,3.0,0.3333333333333333,0.5,0.5,0.5,0.25,0.25
ShoppingList3,ShoppingList1,1,1,4,3,5.0,5.0,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList3,ShoppingList2,1,1,4,3,,,0.2222222222222222,0.2,0.25,0.22222222222222224,,
ShoppingList4,ShoppingList1,0,3,11,7,11.0,11.0,0.14285714285714285,0.0,0.0,,-0.2222222222222222,-0.2222222222222222
ShoppingList4,ShoppingList3,0,3,15,7,15.0,15.0,0.12,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
