src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,26,1,,,0.25,0.10344827586206896,0.75,0.18181818181818182,,
ExpenseTracker1,ExpenseTracker4,0,6,16,4,16.0,16.0,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,3,0,45,4,48.0,48.0,0.057692307692307696,0.0625,0.42857142857142855,0.10909090909090909,-3.0,-3.0
ExpenseTracker2,ExpenseTracker3,2,2,26,3,27.0,27.0,0.12121212121212122,0.07142857142857142,0.4,0.12121212121212122,-4.4,-4.4
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,4,1,1,4,,,0.5,0.8,0.5,0.6153846153846154,,
ExpenseTracker3,ExpenseTracker4,1,3,8,5,9.0,9.0,0.23529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.125,-0.125
ExpenseTracker4,ExpenseTracker1,2,3,9,5,13.0,13.0,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10.0,10.0,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,2,6,6.0,6.0,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,16,4,17.0,17.0,0.13043478260869565,0.0,0.0,,-2.4,-2.4
NoteTaking4,NoteTaking2,1,0,16,4,17.0,17.0,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,5,4,,,0.1,0.16666666666666666,0.2,0.1818181818181818,,
ShoppingList2,ShoppingList1,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
ShoppingList2,ShoppingList3,0,0,4,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList3,ShoppingList2,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,2,3,11,5,14.0,14.0,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,-0.5555555555555556,-0.5555555555555556
ShoppingList4,ShoppingList2,3,3,6,4,,,0.375,0.3333333333333333,0.42857142857142855,0.375,,
ShoppingList4,ShoppingList3,0,3,39,7,39.0,39.0,0.061224489795918366,0.0,0.0,,-3.3333333333333335,-3.3333333333333335
