src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,27,2,28.0,28.0,0.21621621621621623,0.06896551724137931,0.5,0.1212121212121212,-6.0,-6.0
ExpenseTracker1,ExpenseTracker4,1,6,6,3,6.0,6.0,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,3,2,28,2,29.0,29.0,0.14285714285714285,0.0967741935483871,0.6,0.16666666666666666,-4.8,-4.8
ExpenseTracker3,ExpenseTracker1,2,1,31,6,34.0,34.0,0.075,0.06060606060606061,0.25,0.0975609756097561,-1.6153846153846154,-1.6153846153846154
ExpenseTracker3,ExpenseTracker4,2,3,13,4,15.0,15.0,0.22727272727272727,0.13333333333333333,0.3333333333333333,0.19047619047619044,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,4,3,0,3,,,0.7,1.0,0.5714285714285714,0.7272727272727273,,
ExpenseTracker4,ExpenseTracker3,2,1,3,7,10.0,10.0,0.23076923076923078,0.4,0.2222222222222222,0.2857142857142857,0.0,0.0
NoteTaking2,NoteTaking3,1,2,5,4,6.0,6.0,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
NoteTaking2,NoteTaking4,2,1,2,4,5.0,5.0,0.3333333333333333,0.5,0.3333333333333333,0.4,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking2,2,2,3,3,,,0.4,0.4,0.4,0.4000000000000001,,
NoteTaking3,NoteTaking4,2,3,2,2,3.0,3.0,0.5555555555555556,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking2,3,0,0,2,2.0,2.0,0.6,1.0,0.6,0.7499999999999999,0.6666666666666666,0.6666666666666666
NoteTaking4,NoteTaking3,1,0,-1,4,,,0.25,,0.2,,,
ShoppingList1,ShoppingList2,3,0,1,2,,,0.5,0.75,0.6,0.6666666666666665,,
ShoppingList1,ShoppingList3,0,0,6,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,1,1,3,3,4.0,4.0,0.25,0.25,0.25,0.25,0.0,0.0
ShoppingList4,ShoppingList1,4,3,12,3,,,0.3181818181818182,0.25,0.5714285714285714,0.34782608695652173,,
ShoppingList4,ShoppingList3,2,3,8,5,10.0,10.0,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,-0.1111111111111111,-0.1111111111111111
