src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,,,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,,
ExpenseTracker1,ExpenseTracker3,4,6,5,0,,,0.6666666666666666,0.4444444444444444,1.0,0.6153846153846153,,
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22.0,22.0,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,2,2,26,3,27.0,27.0,0.12121212121212122,0.07142857142857142,0.4,0.12121212121212122,-4.4,-4.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,3,1,5,5,,,0.2857142857142857,0.375,0.375,0.375,,
ExpenseTracker3,ExpenseTracker2,2,2,8,5,9.0,9.0,0.23529411764705882,0.2,0.2857142857142857,0.23529411764705882,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker4,1,3,15,5,15.0,15.0,0.16666666666666666,0.0625,0.16666666666666666,0.09090909090909091,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,1,1,8,8,9.0,9.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1,0.1
NoteTaking2,NoteTaking4,1,1,4,5,6.0,6.0,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
NoteTaking3,NoteTaking2,0,2,20,5,20.0,20.0,0.07407407407407407,0.0,0.0,,-2.3333333333333335,-2.3333333333333335
NoteTaking3,NoteTaking4,0,3,7,4,7.0,7.0,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking2,4,0,1,1,,,0.6666666666666666,0.8,0.8,0.8000000000000002,,
ShoppingList1,ShoppingList2,0,0,5,5,,,0.0,0.0,0.0,,,
ShoppingList1,ShoppingList3,1,0,33,4,33.0,33.0,0.02631578947368421,0.029411764705882353,0.2,0.05128205128205128,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,2,0,3,2,3.0,3.0,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList2,ShoppingList3,4,0,33,0,35.0,35.0,0.10810810810810811,0.10810810810810811,1.0,0.1951219512195122,-6.0,-6.0
ShoppingList3,ShoppingList1,2,1,2,2,,,0.42857142857142855,0.5,0.5,0.5,,
ShoppingList3,ShoppingList2,1,1,3,3,,,0.25,0.25,0.25,0.25,,
ShoppingList4,ShoppingList2,1,3,12,6,13.0,13.0,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,-0.8571428571428571,-0.8571428571428571
ShoppingList4,ShoppingList3,1,3,42,6,42.0,42.0,0.07692307692307693,0.023255813953488372,0.14285714285714285,0.04,-3.6666666666666665,-3.6666666666666665
