src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,10,4,10.0,10.0,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,0,6,10,4,10.0,10.0,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,1,2,4,4,5.0,5.0,0.2727272727272727,0.2,0.2,0.20000000000000004,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6.0,6.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,3,1,4,5,,,0.3076923076923077,0.42857142857142855,0.375,0.39999999999999997,,
ExpenseTracker3,ExpenseTracker4,1,3,16,5,17.0,17.0,0.16,0.058823529411764705,0.16666666666666666,0.08695652173913045,-1.125,-1.125
ExpenseTracker4,ExpenseTracker3,1,1,11,8,,,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,,
NoteTaking2,NoteTaking3,0,2,5,5,6.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,1,2,18,4,18.0,18.0,0.12,0.05263157894736842,0.2,0.08333333333333333,-2.0,-2.0
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,2,0,15,3,16.0,16.0,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,27,4,27.0,27.0,0.03125,0.03571428571428571,0.2,0.06060606060606061,-2.857142857142857,-2.857142857142857
ShoppingList2,ShoppingList1,1,0,4,3,4.0,4.0,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList3,ShoppingList1,1,1,5,3,6.0,6.0,0.2,0.16666666666666666,0.25,0.2,-0.5,-0.5
ShoppingList3,ShoppingList2,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList4,ShoppingList1,0,3,22,7,22.0,22.0,0.09375,0.0,0.0,,-1.4444444444444444,-1.4444444444444444
