src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,10,4,10.0,10.0,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,1,2,6,4,7.0,7.0,0.23076923076923078,0.14285714285714285,0.2,0.16666666666666666,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6.0,6.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,3,1,3,5,,,0.3333333333333333,0.5,0.375,0.42857142857142855,,
ExpenseTracker3,ExpenseTracker4,1,3,16,5,17.0,17.0,0.16,0.058823529411764705,0.16666666666666666,0.08695652173913045,-1.125,-1.125
NoteTaking2,NoteTaking3,0,2,4,5,6.0,6.0,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,1,2,18,4,19.0,19.0,0.12,0.05263157894736842,0.2,0.08333333333333333,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,2,0,15,3,16.0,16.0,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.6666666666666667,-1.6666666666666667
NoteTaking4,NoteTaking3,1,0,2,4,5.0,5.0,0.14285714285714285,0.3333333333333333,0.2,0.25,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,33,3,33.0,33.0,0.05263157894736842,0.05714285714285714,0.4,0.09999999999999999,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,2,0,3,2,3.0,3.0,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList3,ShoppingList1,1,1,5,3,6.0,6.0,0.2,0.16666666666666666,0.25,0.2,-0.5,-0.5
ShoppingList3,ShoppingList2,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList4,ShoppingList1,0,3,22,7,22.0,22.0,0.09375,0.0,0.0,,-1.4444444444444444,-1.4444444444444444
ShoppingList4,ShoppingList2,1,3,12,6,,,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,,
