src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,27,4,27.0,27.0,0.16216216216216217,0.0,0.0,,-5.75,-5.75
ExpenseTracker1,ExpenseTracker4,1,6,7,3,,,0.4117647058823529,0.125,0.25,0.16666666666666666,,
ExpenseTracker2,ExpenseTracker1,1,0,31,6,32.0,32.0,0.02631578947368421,0.03125,0.14285714285714285,0.05128205128205128,-1.6666666666666667,-1.6666666666666667
ExpenseTracker2,ExpenseTracker3,0,2,1,5,5.0,5.0,0.25,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,4,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,2,3,10,5,,,0.25,0.16666666666666666,0.2857142857142857,0.2105263157894737,,
ExpenseTracker4,ExpenseTracker3,2,1,14,7,16.0,16.0,0.125,0.125,0.2222222222222222,0.16,-0.6,-0.6
NoteTaking3,NoteTaking4,3,3,3,1,,,0.6,0.5,0.75,0.6,,
NoteTaking4,NoteTaking2,2,0,14,3,14.0,14.0,0.10526315789473684,0.125,0.4,0.19047619047619047,-1.3333333333333333,-1.3333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
ShoppingList2,ShoppingList3,0,0,3,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,2,5.0,5.0,0.375,0.4,0.5,0.4444444444444445,-0.25,-0.25
ShoppingList4,ShoppingList1,2,3,18,5,,,0.17857142857142858,0.1,0.2857142857142857,0.14814814814814817,,
ShoppingList4,ShoppingList2,2,3,9,5,10.0,10.0,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,0,3,24,7,24.0,24.0,0.08823529411764706,0.0,0.0,,-1.6666666666666667,-1.6666666666666667
