src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,14,2,15.0,15.0,0.3333333333333333,0.125,0.5,0.2,-2.75,-2.75
ExpenseTracker2,ExpenseTracker1,0,0,20,7,20.0,20.0,0.0,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,20,3,21.0,21.0,0.14814814814814814,0.09090909090909091,0.4,0.14814814814814814,-3.2,-3.2
ExpenseTracker2,ExpenseTracker4,1,0,2,6,7.0,7.0,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0
ExpenseTracker3,ExpenseTracker1,5,1,-4,3,,,1.2,5.0,0.625,1.1111111111111112,,
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9.0,9.0,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker1,2,3,7,5,13.0,13.0,0.29411764705882354,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0
ExpenseTracker4,ExpenseTracker3,3,1,2,6,9.0,9.0,0.3333333333333333,0.6,0.3333333333333333,0.42857142857142855,0.1,0.1
NoteTaking2,NoteTaking3,1,2,-1,4,,,0.5,,0.2,,,
NoteTaking2,NoteTaking4,2,1,16,4,18.0,18.0,0.13043478260869565,0.1111111111111111,0.3333333333333333,0.16666666666666666,-2.0,-2.0
NoteTaking3,NoteTaking2,0,2,11,5,,,0.1111111111111111,0.0,0.0,,,
NoteTaking4,NoteTaking2,1,0,567,4,567.0,567.0,0.0017482517482517483,0.0017605633802816902,0.2,0.0034904013961605585,-93.5,-93.5
NoteTaking4,NoteTaking3,0,0,3,5,,,0.0,0.0,0.0,,,
ShoppingList1,ShoppingList2,1,0,2,4,6.0,6.0,0.14285714285714285,0.3333333333333333,0.2,0.25,0.0,0.0
ShoppingList1,ShoppingList3,0,0,1,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,2,0,-2,2,,,1.0,,0.5,,,
ShoppingList3,ShoppingList1,0,1,1,4,4.0,4.0,0.16666666666666666,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,0,3,40,7,40.0,40.0,0.06,0.0,0.0,,-3.4444444444444446,-3.4444444444444446
ShoppingList4,ShoppingList3,2,3,3,5,7.0,7.0,0.38461538461538464,0.4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.2222222222222222
