src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,,,0.4444444444444444,0.2,0.5,0.28571428571428575,,
ExpenseTracker2,ExpenseTracker3,2,2,9,3,9.0,9.0,0.25,0.18181818181818182,0.4,0.25000000000000006,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4.0,4.0,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,1,1,7,7,13.0,13.0,0.125,0.125,0.125,0.125,0.0,0.0
ExpenseTracker3,ExpenseTracker4,4,3,8,2,11.0,11.0,0.4117647058823529,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.375,-0.375
ExpenseTracker4,ExpenseTracker3,1,1,19,8,20.0,20.0,0.06896551724137931,0.05,0.1111111111111111,0.06896551724137932,-1.0,-1.0
NoteTaking2,NoteTaking3,3,2,3,2,7.0,7.0,0.5,0.5,0.6,0.5454545454545454,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking2,2,2,4,3,,,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,,
NoteTaking3,NoteTaking4,2,3,3,2,,,0.5,0.4,0.5,0.4444444444444445,,
NoteTaking4,NoteTaking2,2,0,3,3,5.0,5.0,0.25,0.4,0.4,0.4000000000000001,0.16666666666666666,0.16666666666666666
NoteTaking4,NoteTaking3,1,0,-1,4,,,0.25,,0.2,,,
ShoppingList1,ShoppingList2,2,0,0,3,,,0.4,1.0,0.4,0.5714285714285715,,
ShoppingList1,ShoppingList3,0,0,0,5,,,0.0,,0.0,,,
ShoppingList2,ShoppingList1,2,0,3,2,3.0,3.0,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList2,ShoppingList3,2,0,32,2,33.0,33.0,0.05555555555555555,0.058823529411764705,0.5,0.10526315789473684,-5.6,-5.6
ShoppingList3,ShoppingList2,2,1,6,2,6.0,6.0,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList4,ShoppingList3,0,3,41,7,41.0,41.0,0.058823529411764705,0.0,0.0,,-3.5555555555555554,-3.5555555555555554
