src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,21,4,21.0,21.0,0.1935483870967742,0.0,0.0,,-4.25,-4.25
ExpenseTracker1,ExpenseTracker4,0,6,10,4,10.0,10.0,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker1,1,0,11,6,13.0,13.0,0.05555555555555555,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.08333333333333333,-0.08333333333333333
ExpenseTracker2,ExpenseTracker3,2,2,5,3,6.0,6.0,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,2,0,3,5,6.0,6.0,0.2,0.4,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker2,0,2,1,7,7.0,7.0,0.2,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10.0,10.0,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,1,3,29,6,29.0,29.0,0.10256410256410256,0.03333333333333333,0.14285714285714285,0.05405405405405406,-1.2307692307692308,-1.2307692307692308
NoteTaking2,NoteTaking3,1,2,0,4,,,0.42857142857142855,1.0,0.2,0.33333333333333337,,
NoteTaking2,NoteTaking4,1,1,15,5,16.0,16.0,0.09090909090909091,0.0625,0.16666666666666666,0.09090909090909091,-1.6666666666666667,-1.6666666666666667
NoteTaking3,NoteTaking2,1,2,12,4,,,0.15789473684210525,0.07692307692307693,0.2,0.1111111111111111,,
NoteTaking3,NoteTaking4,1,3,18,3,18.0,18.0,0.16,0.05263157894736842,0.25,0.08695652173913043,-2.6,-2.6
NoteTaking4,NoteTaking2,0,0,562,5,562.0,562.0,0.0,0.0,0.0,,-92.66666666666667,-92.66666666666667
NoteTaking4,NoteTaking3,2,0,17,3,17.0,17.0,0.09090909090909091,0.10526315789473684,0.4,0.16666666666666666,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,3,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,4,4,,,0.1111111111111111,0.2,0.2,0.20000000000000004,,
ShoppingList2,ShoppingList1,2,0,13,2,13.0,13.0,0.11764705882352941,0.13333333333333333,0.5,0.2105263157894737,-2.25,-2.25
ShoppingList2,ShoppingList3,2,0,4,2,,,0.25,0.3333333333333333,0.5,0.4,,
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,3,3,49,4,49.0,49.0,0.1016949152542373,0.057692307692307696,0.42857142857142855,0.10169491525423728,-4.444444444444445,-4.444444444444445
