src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,36,4,36.0,36.0,0.13043478260869565,0.0,0.0,,-8.0,-8.0
ExpenseTracker2,ExpenseTracker3,2,2,4,3,4.0,4.0,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,8,5,8.0,8.0,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,3,1,6,5,,,0.26666666666666666,0.3333333333333333,0.375,0.35294117647058826,,
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15.0,15.0,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,1,1,18,8,19.0,19.0,0.07142857142857142,0.05263157894736842,0.1111111111111111,0.07142857142857142,-0.9,-0.9
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,2,4,,,0.14285714285714285,0.3333333333333333,0.2,0.25,,
ShoppingList1,ShoppingList3,1,0,55,4,56.0,56.0,0.016666666666666666,0.017857142857142856,0.2,0.03278688524590164,-7.0,-7.0
ShoppingList2,ShoppingList1,2,0,4,2,4.0,4.0,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,2,5.0,5.0,0.375,0.4,0.5,0.4444444444444445,-0.25,-0.25
ShoppingList4,ShoppingList1,0,3,14,7,14.0,14.0,0.125,0.0,0.0,,-0.5555555555555556,-0.5555555555555556
ShoppingList4,ShoppingList2,0,3,1,7,7.0,7.0,0.2727272727272727,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,1,7,9.0,9.0,0.2727272727272727,0.0,0.0,,0.0,0.0
