src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,31,4,31.0,31.0,0.14634146341463414,0.0,0.0,,-6.75,-6.75
ExpenseTracker1,ExpenseTracker4,0,6,19,4,19.0,19.0,0.20689655172413793,0.0,0.0,,-3.75,-3.75
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26.0,26.0,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker3,ExpenseTracker1,3,1,-3,5,,,0.6666666666666666,,0.375,,,
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker2,0,4,5,6,6.0,6.0,0.26666666666666666,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,25,5,27.0,27.0,0.14285714285714285,0.13793103448275862,0.4444444444444444,0.21052631578947367,-1.7,-1.7
NoteTaking2,NoteTaking4,0,1,5,6,6.0,6.0,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,5,2,6.0,6.0,0.4166666666666667,0.2857142857142857,0.5,0.36363636363636365,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,16,4,16.0,16.0,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.6666666666666667,-1.6666666666666667
ShoppingList2,ShoppingList3,0,0,4,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,0,3,15,7,15.0,15.0,0.12,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList3,2,3,9,5,,,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,,
