src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,12,4,12.0,12.0,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,2,2,10,3,11.0,11.0,0.23529411764705882,0.16666666666666666,0.4,0.23529411764705882,-1.2,-1.2
ExpenseTracker2,ExpenseTracker4,2,0,6,5,6.0,6.0,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker4,2,3,16,4,17.0,17.0,0.2,0.1111111111111111,0.3333333333333333,0.16666666666666666,-1.125,-1.125
ExpenseTracker4,ExpenseTracker3,1,1,12,8,13.0,13.0,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.09090909090909093,-0.3,-0.3
NoteTaking3,NoteTaking4,4,3,2,0,,,0.7777777777777778,0.6666666666666666,1.0,0.8,,
NoteTaking4,NoteTaking2,3,0,14,2,14.0,14.0,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.3333333333333333,-1.3333333333333333
ShoppingList1,ShoppingList2,2,0,2,3,4.0,4.0,0.2857142857142857,0.5,0.4,0.4444444444444445,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList3,0,0,13,5,13.0,13.0,0.0,0.0,0.0,,-0.8571428571428571,-0.8571428571428571
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,0,0,3,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,0,1,,,0.8,1.0,0.75,0.8571428571428571,,
ShoppingList3,ShoppingList2,1,1,2,3,,,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,,
ShoppingList4,ShoppingList3,0,3,59,7,59.0,59.0,0.043478260869565216,0.0,0.0,,-5.555555555555555,-5.555555555555555
