src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,3,2,5,2,5,5,0.4166666666666667,0.375,0.6,0.4615384615384615,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7,7,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker4,ExpenseTracker3,2,1,12,7,13,13,0.13636363636363635,0.14285714285714285,0.2222222222222222,0.17391304347826086,-0.3,-0.3
NoteTaking2,NoteTaking3,3,2,2,2,5,5,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,0,0,2,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,3,2,3,3,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList3,ShoppingList1,1,1,5,3,5,5,0.2,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList3,ShoppingList2,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList4,ShoppingList2,2,3,11,5,12,12,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,-0.7142857142857143,-0.7142857142857143
