src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,10,4,10.0,10.0,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,3,6,19,1,19.0,19.0,0.3103448275862069,0.13636363636363635,0.75,0.23076923076923075,-3.75,-3.75
ExpenseTracker2,ExpenseTracker3,2,2,3,3,3.0,3.0,0.4,0.4,0.4,0.4000000000000001,0.4,0.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,3,1,1,5,,,0.4,0.75,0.375,0.5,,
ExpenseTracker4,ExpenseTracker1,1,3,9,6,13.0,13.0,0.21052631578947367,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,8,11.0,11.0,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,-0.1,-0.1
NoteTaking2,NoteTaking4,1,1,3,5,6.0,6.0,0.2,0.25,0.16666666666666666,0.2,0.0,0.0
NoteTaking3,NoteTaking2,1,2,19,4,19.0,19.0,0.11538461538461539,0.05,0.2,0.08000000000000002,-2.1666666666666665,-2.1666666666666665
ShoppingList1,ShoppingList2,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,1,0,4,3,4.0,4.0,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList2,ShoppingList3,0,0,40,4,40.0,40.0,0.0,0.0,0.0,,-7.0,-7.0
ShoppingList3,ShoppingList1,2,1,3,2,3.0,3.0,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList4,ShoppingList2,2,3,9,5,11.0,11.0,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,-0.5714285714285714,-0.5714285714285714
