src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,31,4,31.0,31.0,0.14634146341463414,0.0,0.0,,-6.75,-6.75
ExpenseTracker1,ExpenseTracker4,0,6,19,4,19.0,19.0,0.20689655172413793,0.0,0.0,,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,0,0,21,7,,,0.0,0.0,0.0,,,
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30.0,30.0,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,1,0,8,6,8.0,8.0,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,1,1,4,7,,,0.15384615384615385,0.2,0.125,0.15384615384615385,,
NoteTaking2,NoteTaking4,0,1,7,6,7.0,7.0,0.07142857142857142,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,1,3,6,3,,,0.3076923076923077,0.14285714285714285,0.25,0.18181818181818182,,
NoteTaking4,NoteTaking2,1,0,16,4,17.0,17.0,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList3,1,0,29,4,29.0,29.0,0.029411764705882353,0.03333333333333333,0.2,0.05714285714285715,-3.142857142857143,-3.142857142857143
ShoppingList2,ShoppingList1,0,0,3,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,-1,2,,,0.6666666666666666,2.0,0.5,0.8,,
ShoppingList3,ShoppingList1,3,1,3,1,,,0.5,0.5,0.75,0.6,,
ShoppingList3,ShoppingList2,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,0,3,14,7,14.0,14.0,0.125,0.0,0.0,,-0.5555555555555556,-0.5555555555555556
ShoppingList4,ShoppingList3,2,3,54,5,56.0,56.0,0.078125,0.03571428571428571,0.2857142857142857,0.06349206349206349,-5.222222222222222,-5.222222222222222
