src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,14,2,15.0,15.0,0.3333333333333333,0.125,0.5,0.2,-2.75,-2.75
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4.0,4.0,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,4,0,15,3,19.0,19.0,0.18181818181818182,0.21052631578947367,0.5714285714285714,0.3076923076923077,-0.5833333333333334,-0.5833333333333334
ExpenseTracker2,ExpenseTracker3,1,2,0,4,4.0,4.0,0.42857142857142855,1.0,0.2,0.33333333333333337,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,5,5,7.0,7.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,1,9,6,13.0,13.0,0.16666666666666666,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10.0,10.0,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,4,3,-1,3,,,0.7777777777777778,1.3333333333333333,0.5714285714285714,0.8,,
ExpenseTracker4,ExpenseTracker2,2,4,-1,4,,,0.6666666666666666,2.0,0.3333333333333333,0.5714285714285714,,
ExpenseTracker4,ExpenseTracker3,3,1,8,6,,,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.3,,
NoteTaking2,NoteTaking3,1,2,-1,4,,,0.5,,0.2,,,
NoteTaking2,NoteTaking4,1,1,14,5,15.0,15.0,0.09523809523809523,0.06666666666666667,0.16666666666666666,0.09523809523809522,-1.5,-1.5
NoteTaking3,NoteTaking2,0,2,5,5,,,0.16666666666666666,0.0,0.0,,,
NoteTaking3,NoteTaking4,0,3,24,4,25.0,25.0,0.0967741935483871,0.0,0.0,,-4.0,-4.0
NoteTaking4,NoteTaking2,0,0,555,5,556.0,556.0,0.0,0.0,0.0,,-91.66666666666667,-91.66666666666667
NoteTaking4,NoteTaking3,0,0,18,5,18.0,18.0,0.0,0.0,0.0,,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,1,0,18,3,18.0,18.0,0.045454545454545456,0.05263157894736842,0.25,0.08695652173913043,-2.6,-2.6
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,11,4,11.0,11.0,0.0625,0.0,0.0,,-1.75,-1.75
ShoppingList4,ShoppingList3,1,3,19,6,19.0,19.0,0.13793103448275862,0.05,0.14285714285714285,0.07407407407407408,-1.1111111111111112,-1.1111111111111112
