src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,7,2,,,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,,
ExpenseTracker1,ExpenseTracker4,0,6,28,4,28.0,28.0,0.15789473684210525,0.0,0.0,,-6.0,-6.0
ExpenseTracker2,ExpenseTracker3,1,2,2,4,4.0,4.0,0.3333333333333333,0.3333333333333333,0.2,0.25,0.2,0.2
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,5,1,7,3,,,0.375,0.4166666666666667,0.625,0.5,,
ExpenseTracker4,ExpenseTracker3,1,1,8,8,10.0,10.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking2,0,2,20,5,20.0,20.0,0.07407407407407407,0.0,0.0,,-2.3333333333333335,-2.3333333333333335
NoteTaking3,NoteTaking4,1,3,9,3,10.0,10.0,0.25,0.1,0.25,0.14285714285714288,-1.0,-1.0
NoteTaking4,NoteTaking2,2,0,-1,3,,,0.5,2.0,0.4,0.6666666666666667,,
NoteTaking4,NoteTaking3,0,0,0,5,,,0.0,,0.0,,,
ShoppingList1,ShoppingList2,1,0,0,4,,,0.2,1.0,0.2,0.33333333333333337,,
ShoppingList1,ShoppingList3,0,0,31,5,31.0,31.0,0.0,0.0,0.0,,-3.4285714285714284,-3.4285714285714284
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,1,1,2,3,,,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,,
ShoppingList4,ShoppingList1,3,3,11,4,12.0,12.0,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.2857142857142857,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList2,0,3,13,7,13.0,13.0,0.13043478260869565,0.0,0.0,,-0.8571428571428571,-0.8571428571428571
ShoppingList4,ShoppingList3,0,3,23,7,23.0,23.0,0.09090909090909091,0.0,0.0,,-1.5555555555555556,-1.5555555555555556
