src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,24,3,24.0,24.0,0.20588235294117646,0.04,0.25,0.06896551724137932,-5.0,-5.0
ExpenseTracker1,ExpenseTracker4,1,6,8,3,,,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,,
ExpenseTracker2,ExpenseTracker3,1,2,5,4,6.0,6.0,0.25,0.16666666666666666,0.2,0.1818181818181818,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,0,0,4,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,5,1,2,3,,,0.5454545454545454,0.7142857142857143,0.625,0.6666666666666666,,
NoteTaking2,NoteTaking3,4,2,12,1,12.0,12.0,0.3157894736842105,0.25,0.8,0.38095238095238093,-1.0,-1.0
NoteTaking3,NoteTaking2,0,2,5,5,6.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,2,0,1,3,4.0,4.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList3,2,0,33,3,33.0,33.0,0.05263157894736842,0.05714285714285714,0.4,0.09999999999999999,-3.7142857142857144,-3.7142857142857144
ShoppingList3,ShoppingList1,0,1,15,4,15.0,15.0,0.05,0.0,0.0,,-2.75,-2.75
ShoppingList4,ShoppingList3,2,3,6,5,9.0,9.0,0.3125,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
