src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,5,2,,,0.5333333333333333,0.2857142857142857,0.5,0.36363636363636365,,
ExpenseTracker1,ExpenseTracker4,0,6,12,4,12.0,12.0,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,2,2,3,3,3.0,3.0,0.4,0.4,0.4,0.4000000000000001,0.4,0.4
ExpenseTracker2,ExpenseTracker4,0,0,7,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,1,13,6,16.0,16.0,0.13636363636363635,0.13333333333333333,0.25,0.1739130434782609,-0.23076923076923078,-0.23076923076923078
ExpenseTracker3,ExpenseTracker4,1,3,8,5,10.0,10.0,0.23529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.25,-0.25
ExpenseTracker4,ExpenseTracker2,2,4,6,4,,,0.375,0.25,0.3333333333333333,0.28571428571428575,,
ExpenseTracker4,ExpenseTracker3,4,1,6,5,,,0.3125,0.4,0.4444444444444444,0.4210526315789474,,
NoteTaking2,NoteTaking3,3,2,19,2,19.0,19.0,0.19230769230769232,0.13636363636363635,0.6,0.22222222222222218,-2.1666666666666665,-2.1666666666666665
NoteTaking2,NoteTaking4,3,1,11,3,,,0.2222222222222222,0.21428571428571427,0.5,0.3,,
NoteTaking4,NoteTaking2,3,0,564,2,566.0,566.0,0.005272407732864675,0.005291005291005291,0.6,0.01048951048951049,-93.33333333333333,-93.33333333333333
NoteTaking4,NoteTaking3,2,0,16,3,18.0,18.0,0.09523809523809523,0.1111111111111111,0.4,0.1739130434782609,-2.0,-2.0
ShoppingList1,ShoppingList3,0,0,4,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,2,2,4.0,4.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0
ShoppingList2,ShoppingList3,0,0,2,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,12,4,12.0,12.0,0.058823529411764705,0.0,0.0,,-2.0,-2.0
ShoppingList4,ShoppingList3,3,3,-4,4,,,1.0,-3.0,0.42857142857142855,0.9999999999999998,,
