src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,6,1,6.0,6.0,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,3,6,9,1,9.0,9.0,0.47368421052631576,0.25,0.75,0.375,-1.25,-1.25
ExpenseTracker2,ExpenseTracker4,0,0,8,7,8.0,8.0,0.0,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,2,1,5,6,,,0.21428571428571427,0.2857142857142857,0.25,0.26666666666666666,,
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,3,6,7,12.0,12.0,0.1875,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,2,1,13,7,15.0,15.0,0.13043478260869565,0.13333333333333333,0.2222222222222222,0.16666666666666669,-0.5,-0.5
NoteTaking2,NoteTaking4,0,1,9,6,9.0,9.0,0.0625,0.0,0.0,,-0.5,-0.5
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,44,3,44.0,44.0,0.04081632653061224,0.043478260869565216,0.4,0.0784313725490196,-5.285714285714286,-5.285714285714286
ShoppingList2,ShoppingList1,1,0,2,3,3.0,3.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,48,7,48.0,48.0,0.05172413793103448,0.0,0.0,,-4.333333333333333,-4.333333333333333
