src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,3,6,6,1,,,0.5625,0.3333333333333333,0.75,0.46153846153846156,,
ExpenseTracker1,ExpenseTracker3,1,6,10,3,,,0.35,0.09090909090909091,0.25,0.13333333333333333,,
ExpenseTracker1,ExpenseTracker4,0,6,23,4,23.0,23.0,0.18181818181818182,0.0,0.0,,-4.75,-4.75
ExpenseTracker2,ExpenseTracker3,0,2,10,5,10.0,10.0,0.11764705882352941,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,2,0,6,5,6.0,6.0,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,1,1,12,7,,,0.09523809523809523,0.07692307692307693,0.125,0.09523809523809525,,
ExpenseTracker3,ExpenseTracker4,2,3,16,4,17.0,17.0,0.2,0.1111111111111111,0.3333333333333333,0.16666666666666666,-1.125,-1.125
ExpenseTracker4,ExpenseTracker3,1,1,17,8,18.0,18.0,0.07407407407407407,0.05555555555555555,0.1111111111111111,0.07407407407407407,-0.8,-0.8
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,1,1,5,5,6.0,6.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
NoteTaking3,NoteTaking2,2,2,19,3,19.0,19.0,0.15384615384615385,0.09523809523809523,0.4,0.15384615384615385,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,1,3,15,3,16.0,16.0,0.18181818181818182,0.0625,0.25,0.1,-2.2,-2.2
NoteTaking4,NoteTaking2,1,0,4,4,,,0.1111111111111111,0.2,0.2,0.20000000000000004,,
NoteTaking4,NoteTaking3,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,22,3,22.0,22.0,0.07407407407407407,0.08333333333333333,0.4,0.13793103448275862,-2.142857142857143,-2.142857142857143
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,1,0,0,3,,,0.25,1.0,0.25,0.4,,
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList4,ShoppingList1,3,3,17,4,18.0,18.0,0.2222222222222222,0.15,0.42857142857142855,0.2222222222222222,-1.0,-1.0
ShoppingList4,ShoppingList3,0,3,80,7,80.0,80.0,0.03333333333333333,0.0,0.0,,-7.888888888888889,-7.888888888888889
