src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,27,3,27.0,27.0,0.1891891891891892,0.03571428571428571,0.25,0.0625,-5.75,-5.75
ExpenseTracker1,ExpenseTracker4,0,6,7,4,7.0,7.0,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,1,0,45,6,47.0,47.0,0.019230769230769232,0.021739130434782608,0.14285714285714285,0.03773584905660378,-2.9166666666666665,-2.9166666666666665
ExpenseTracker2,ExpenseTracker3,2,2,30,3,31.0,31.0,0.10810810810810811,0.0625,0.4,0.10810810810810811,-5.2,-5.2
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,3,1,2,5,,,0.36363636363636365,0.6,0.375,0.4615384615384615,,
ExpenseTracker3,ExpenseTracker4,1,3,8,5,9.0,9.0,0.23529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,3,1,1,6,,,0.36363636363636365,0.75,0.3333333333333333,0.46153846153846156,,
NoteTaking2,NoteTaking4,0,1,1,6,6.0,6.0,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,1,2,20,4,20.0,20.0,0.1111111111111111,0.047619047619047616,0.2,0.07692307692307693,-2.3333333333333335,-2.3333333333333335
NoteTaking3,NoteTaking4,2,3,4,2,,,0.45454545454545453,0.3333333333333333,0.5,0.4,,
NoteTaking4,NoteTaking2,1,0,16,4,17.0,17.0,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,4,5,,,0.0,0.0,0.0,,,
ShoppingList2,ShoppingList1,1,0,3,3,4.0,4.0,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
ShoppingList2,ShoppingList3,2,0,2,2,,,0.3333333333333333,0.5,0.5,0.5,,
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList2,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,24,7,24.0,24.0,0.08823529411764706,0.0,0.0,,-1.6666666666666667,-1.6666666666666667
