src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,12,4,12.0,12.0,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,0,0,7,7,8.0,8.0,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker2,ExpenseTracker3,2,2,24,3,25.0,25.0,0.12903225806451613,0.07692307692307693,0.4,0.12903225806451613,-4.0,-4.0
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4.0,4.0,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,3,1,14,5,16.0,16.0,0.17391304347826086,0.17647058823529413,0.375,0.24,-0.23076923076923078,-0.23076923076923078
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15.0,15.0,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,2,3,5,5,,,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,,
NoteTaking2,NoteTaking3,0,2,1,5,,,0.25,0.0,0.0,,,
NoteTaking3,NoteTaking2,0,2,11,5,11.0,11.0,0.1111111111111111,0.0,0.0,,-0.8333333333333334,-0.8333333333333334
NoteTaking3,NoteTaking4,1,3,6,3,,,0.3076923076923077,0.14285714285714285,0.25,0.18181818181818182,,
NoteTaking4,NoteTaking2,1,0,17,4,17.0,17.0,0.045454545454545456,0.05555555555555555,0.2,0.08695652173913045,-1.8333333333333333,-1.8333333333333333
NoteTaking4,NoteTaking3,0,0,3,5,,,0.0,0.0,0.0,,,
ShoppingList1,ShoppingList2,0,0,8,5,8.0,8.0,0.0,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
ShoppingList1,ShoppingList3,1,0,2,4,,,0.14285714285714285,0.3333333333333333,0.2,0.25,,
ShoppingList2,ShoppingList1,2,0,10,2,10.0,10.0,0.14285714285714285,0.16666666666666666,0.5,0.25,-1.5,-1.5
ShoppingList2,ShoppingList3,0,0,1,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,1,3,22,6,22.0,22.0,0.125,0.043478260869565216,0.14285714285714285,0.06666666666666667,-1.4444444444444444,-1.4444444444444444
