src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,29,3,29,29,0.15789473684210525,0.03333333333333333,0.25,0.058823529411764705,-6.25,-6.25
ExpenseTracker1,ExpenseTracker4,0,5,18,4,18,18,0.18518518518518517,0.0,0.0,,-3.5,-3.5
ExpenseTracker2,ExpenseTracker1,0,0,17,6,17,17,0.0,0.0,0.0,,-0.5454545454545454,-0.5454545454545454
ExpenseTracker2,ExpenseTracker3,2,2,29,2,30,30,0.11428571428571428,0.06451612903225806,0.5,0.1142857142857143,-6.5,-6.5
ExpenseTracker2,ExpenseTracker4,1,0,8,5,8,8,0.07142857142857142,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker1,0,0,3,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList3,2,0,26,2,27,27,0.06666666666666667,0.07142857142857142,0.5,0.125,-3.5,-3.5
ShoppingList2,ShoppingList1,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,1,1,1,2,2,2,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,3,3,10,2,10,10,0.3333333333333333,0.23076923076923078,0.6,0.33333333333333337,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,2,3,53,3,53,53,0.08196721311475409,0.03636363636363636,0.4,0.06666666666666667,-6.571428571428571,-6.571428571428571
