src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,5,7,2,7,7,0.4375,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
ExpenseTracker1,ExpenseTracker4,0,5,22,4,22,22,0.16129032258064516,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,1,2,7,3,7,7,0.23076923076923078,0.125,0.25,0.16666666666666666,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,5,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,3,1,10,3,13,13,0.23529411764705882,0.23076923076923078,0.5,0.3157894736842105,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker3,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.4,0.4
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList2,ShoppingList1,1,0,4,2,4,4,0.14285714285714285,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList2,1,3,9,4,10,10,0.23529411764705882,0.1,0.2,0.13333333333333333,-1.0,-1.0
ShoppingList4,ShoppingList3,3,3,45,2,45,45,0.11320754716981132,0.0625,0.6,0.11320754716981132,-5.428571428571429,-5.428571428571429
