src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,6,6,6,6,0.0,0.0,0.0,,0.45454545454545453,0.45454545454545453
ExpenseTracker2,ExpenseTracker3,1,2,25,3,25,25,0.0967741935483871,0.038461538461538464,0.25,0.06666666666666668,-5.25,-5.25
ExpenseTracker2,ExpenseTracker4,2,0,2,4,4,4,0.25,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,4,5,7,7,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,1,5,5,8,8,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,1,1,0,5,5,5,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857
NoteTaking2,NoteTaking3,3,1,30,1,30,30,0.11428571428571428,0.09090909090909091,0.75,0.16216216216216214,-5.0,-5.0
NoteTaking2,NoteTaking4,2,1,12,2,12,12,0.17647058823529413,0.14285714285714285,0.5,0.22222222222222224,-2.0,-2.0
NoteTaking3,NoteTaking2,2,2,5,2,7,7,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.4,-0.4
NoteTaking3,NoteTaking4,2,2,2,2,3,3,0.5,0.5,0.5,0.5,0.25,0.25
NoteTaking4,NoteTaking2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,3,0,15,1,15,15,0.15789473684210525,0.16666666666666666,0.75,0.27272727272727276,-2.0,-2.0
ShoppingList1,ShoppingList2,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,3,0,2,0,2,2,0.6,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList1,2,3,26,3,28,28,0.14705882352941177,0.07142857142857142,0.4,0.12121212121212122,-3.0,-3.0
