src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker1,0,0,8,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker3,1,2,3,3,3,3,0.3333333333333333,0.25,0.25,0.25,0.25,0.25
ExpenseTracker2,ExpenseTracker4,2,0,3,4,6,6,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,0,9,5,9,9,0.125,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.25,0.25
ExpenseTracker3,ExpenseTracker4,1,1,7,5,8,8,0.14285714285714285,0.125,0.16666666666666666,0.14285714285714288,-0.14285714285714285,-0.14285714285714285
ExpenseTracker4,ExpenseTracker1,1,1,11,5,12,12,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0
ExpenseTracker4,ExpenseTracker2,1,2,0,4,4,4,0.42857142857142855,1.0,0.2,0.33333333333333337,0.2,0.2
ExpenseTracker4,ExpenseTracker3,1,1,30,5,30,30,0.05405405405405406,0.03225806451612903,0.16666666666666666,0.05405405405405405,-3.2857142857142856,-3.2857142857142856
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,2,0,16,2,16,16,0.1,0.1111111111111111,0.5,0.1818181818181818,-2.2,-2.2
ShoppingList1,ShoppingList2,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList1,ShoppingList3,4,0,14,0,15,15,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636,-1.5,-1.5
ShoppingList2,ShoppingList1,3,0,3,0,4,4,0.5,0.5,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,2,3,32,3,34,34,0.125,0.058823529411764705,0.4,0.10256410256410256,-3.857142857142857,-3.857142857142857
