src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,14,4,14,14,0.21739130434782608,0.0,0.0,,-2.5,-2.5
ExpenseTracker2,ExpenseTracker3,1,2,9,3,9,9,0.2,0.1,0.25,0.14285714285714288,-1.25,-1.25
ExpenseTracker2,ExpenseTracker4,1,0,5,5,5,5,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,8,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,12,5,12,12,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.7142857142857143,-0.7142857142857143
ExpenseTracker4,ExpenseTracker3,0,1,13,6,13,13,0.05,0.0,0.0,,-0.8571428571428571,-0.8571428571428571
NoteTaking3,NoteTaking2,3,2,16,1,16,16,0.22727272727272727,0.15789473684210525,0.75,0.2608695652173913,-2.2,-2.2
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,31,2,32,32,0.05714285714285714,0.06060606060606061,0.5,0.10810810810810813,-4.333333333333333,-4.333333333333333
ShoppingList2,ShoppingList1,3,0,2,0,2,2,0.6,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,2,0,36,1,36,36,0.05128205128205128,0.05263157894736842,0.6666666666666666,0.09756097560975609,-8.0,-8.0
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,3,3,18,2,18,18,0.23076923076923078,0.14285714285714285,0.6,0.23076923076923073,-1.5714285714285714,-1.5714285714285714
