src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,31,3,31,31,0.15,0.03125,0.25,0.05555555555555555,-6.75,-6.75
ExpenseTracker1,ExpenseTracker4,1,5,6,3,7,7,0.4,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker3,ExpenseTracker1,2,0,36,5,36,36,0.046511627906976744,0.05263157894736842,0.2857142857142857,0.08888888888888889,-2.0,-2.0
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,42,2,43,43,0.043478260869565216,0.045454545454545456,0.5,0.08333333333333334,-6.166666666666667,-6.166666666666667
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,2,3,16,3,18,18,0.20833333333333334,0.1111111111111111,0.4,0.1739130434782609,-1.5714285714285714,-1.5714285714285714
ShoppingList4,ShoppingList3,2,3,32,3,32,32,0.125,0.058823529411764705,0.4,0.10256410256410256,-3.5714285714285716,-3.5714285714285716
